,EP_href,EP_id,first,last,league,position,season,gp,g,a,plus_minus
6934,https://www.eliteprospects.com/player/33882/marc-zanetti,33882,marc,zanetti,ohl,D,2010-2011,55,7,30,25.0
6935,https://www.eliteprospects.com/player/23170/travis-gibbons,23170,travis,gibbons,ohl,D,2010-2011,66,6,31,34.0
6936,https://www.eliteprospects.com/player/37718/mike-santini,37718,mike,santini,ohl,RW,2010-2011,56,19,17,-4.0
6937,https://www.eliteprospects.com/player/22752/cody-mcnaughton,22752,cody,mcnaughton,ohl,RW,2010-2011,68,15,21,-9.0
6938,https://www.eliteprospects.com/player/76290/brendan-gaunce,76290,brendan,gaunce,ohl,C/LW,2010-2011,65,11,25,-31.0
6939,https://www.eliteprospects.com/player/17495/sam-lofquist,17495,sam,lofquist,ohl,D,2010-2011,62,8,28,9.0
6940,https://www.eliteprospects.com/player/30688/scott-valentine,30688,scott,valentine,ohl,D,2010-2011,62,4,32,17.0
6941,https://www.eliteprospects.com/player/33613/stephen-silas,33613,stephen,silas,ohl,D,2010-2011,68,2,34,-16.0
6942,https://www.eliteprospects.com/player/33874/tyler-carroll,33874,tyler,carroll,ohl,LW,2010-2011,56,23,12,7.0
6943,https://www.eliteprospects.com/player/18826/mitch-lebar,18826,mitch,lebar,ohl,LW,2010-2011,61,14,21,7.0
6944,https://www.eliteprospects.com/player/45539/austen-brassard,45539,austen,brassard,ohl,RW,2010-2011,67,19,15,-19.0
6945,https://www.eliteprospects.com/player/39491/phil-lane,39491,phil,lane,ohl,RW,2010-2011,54,17,17,2.0
6946,https://www.eliteprospects.com/player/45404/david-broll,45404,david,broll,ohl,LW,2010-2011,65,13,21,-10.0
6947,https://www.eliteprospects.com/player/31282/erik-gudbranson,31282,erik,gudbranson,ohl,D,2010-2011,44,12,22,-1.0
6948,https://www.eliteprospects.com/player/45584/cody-ceci,45584,cody,ceci,ohl,D,2010-2011,68,9,25,11.0
6949,https://www.eliteprospects.com/player/32735/jeff-brown,32735,jeff,brown,ohl,LW/RW,2010-2011,56,15,18,-7.0
6950,https://www.eliteprospects.com/player/62407/ryan-sproul,62407,ryan,sproul,ohl,D,2010-2011,61,14,19,-15.0
6951,https://www.eliteprospects.com/player/33890/tyler-brown,33890,tyler,brown,ohl,LW,2010-2011,67,10,23,-7.0
6952,https://www.eliteprospects.com/player/45602/stuart-percy,45602,stuart,percy,ohl,D,2010-2011,64,4,29,50.0
6953,https://www.eliteprospects.com/player/31565/tyler-randell,31565,tyler,randell,ohl,RW,2010-2011,68,20,12,-1.0
6954,https://www.eliteprospects.com/player/45600/joseph-cramarossa,45600,joseph,cramarossa,ohl,C/LW,2010-2011,59,12,20,22.0
6955,https://www.eliteprospects.com/player/45545/kristoff-kontos,45545,kristoff,kontos,ohl,C,2010-2011,67,10,22,-15.0
6956,https://www.eliteprospects.com/player/32748/joe-rogalski,32748,joe,rogalski,ohl,D,2010-2011,63,7,25,-14.0
6957,https://www.eliteprospects.com/player/62587/dylan-smoskowitz,62587,dylan,smoskowitz,ohl,C,2010-2011,67,21,10,-18.0
6958,https://www.eliteprospects.com/player/37664/riley-brace,37664,riley,brace,ohl,RW/LW,2010-2011,58,15,16,24.0
6959,https://www.eliteprospects.com/player/37699/joey-west,37699,joey,west,ohl,C,2010-2011,68,12,19,-3.0
6960,https://www.eliteprospects.com/player/45610/francis-menard,45610,francis,menard,ohl,LW,2010-2011,66,11,20,-7.0
6961,https://www.eliteprospects.com/player/22629/dalton-prout,22629,dalton,prout,ohl,D,2010-2011,52,9,22,-3.0
6962,https://www.eliteprospects.com/player/32747/beau-schmitz,32747,beau,schmitz,ohl,D,2010-2011,48,7,24,8.0
6963,https://www.eliteprospects.com/player/92058/spencer-abraham,92058,spencer,abraham,ohl,D,2010-2011,67,6,25,-10.0
6964,https://www.eliteprospects.com/player/45557/brandon-francisco,45557,brandon,francisco,ohl,LW/RW,2010-2011,61,14,16,-25.0
6965,https://www.eliteprospects.com/player/88692/josh-leivo,88692,josh,leivo,ohl,RW,2010-2011,64,13,17,-10.0
6966,https://www.eliteprospects.com/player/45555/brandon-alderson,45555,brandon,alderson,ohl,RW,2010-2011,68,11,19,-20.0
6967,https://www.eliteprospects.com/player/31572/tony-dehart,31572,tony,dehart,ohl,D,2010-2011,58,4,26,9.0
6968,https://www.eliteprospects.com/player/45547/frank-corrado,45547,frank,corrado,ohl,D,2010-2011,67,4,26,-10.0
6969,https://www.eliteprospects.com/player/30923/dalton-smith,30923,dalton,smith,ohl,LW,2010-2011,64,12,17,9.0
6970,https://www.eliteprospects.com/player/37608/adam-payerl,37608,adam,payerl,ohl,C/RW,2010-2011,63,10,19,-18.0
6971,https://www.eliteprospects.com/player/30924/conor-stokes,30924,conor,stokes,ohl,C,2010-2011,64,7,22,-13.0
6972,https://www.eliteprospects.com/player/31274/jerry-d-amigo,31274,jerry,d,ohl,RW/LW,2010-2011,21,12,16,11.0
6973,https://www.eliteprospects.com/player/33658/gregg-sutch,33658,gregg,sutch,ohl,RW,2010-2011,53,8,20,20.0
6974,https://www.eliteprospects.com/player/76687/matia-marcantuoni,76687,matia,marcantuoni,ohl,C/LW,2010-2011,42,11,16,-7.0
6975,https://www.eliteprospects.com/player/12430/justin-larson,12430,justin,larson,ohl,C,2010-2011,61,10,17,-19.0
6976,https://www.eliteprospects.com/player/75471/ryan-rupert,75471,ryan,rupert,ohl,C/LW,2010-2011,39,9,18,2.0
6977,https://www.eliteprospects.com/player/37634/david-shields,37634,david,shields,ohl,D,2010-2011,61,6,21,29.0
6978,https://www.eliteprospects.com/player/45603/dylan-demelo,45603,dylan,demelo,ohl,D,2010-2011,67,3,24,31.0
6979,https://www.eliteprospects.com/player/44798/petr-beranek,44798,petr,beranek,ohl,RW,2010-2011,54,11,15,-12.0
6980,https://www.eliteprospects.com/player/19425/maxim-kitsyn,19425,maxim,kitsyn,ohl,LW,2010-2011,32,9,17,9.0
6981,https://www.eliteprospects.com/player/37701/adrian-robertson,37701,adrian,robertson,ohl,D,2010-2011,55,5,21,-7.0
6982,https://www.eliteprospects.com/player/88064/dylan-blujus,88064,dylan,blujus,ohl,D,2010-2011,67,4,22,-14.0
6983,https://www.eliteprospects.com/player/37658/matt-ashman,37658,matt,ashman,ohl,D,2010-2011,61,3,23,-25.0
6984,https://www.eliteprospects.com/player/91686/gianluca-curcuruto,91686,gianluca,curcuruto,ohl,D,2010-2011,56,1,25,-1.0
6985,https://www.eliteprospects.com/player/45556/craig-hottot,45556,craig,hottot,ohl,RW,2010-2011,63,14,11,-24.0
6986,https://www.eliteprospects.com/player/33876/tim-campbell,33876,tim,campbell,ohl,D,2010-2011,54,6,19,-6.0
6987,https://www.eliteprospects.com/player/33650/austin-levi,33650,austin,levi,ohl,D,2010-2011,66,6,19,16.0
6988,https://www.eliteprospects.com/player/33653/brad-walch,33653,brad,walch,ohl,D,2010-2011,68,4,21,17.0
6989,https://www.eliteprospects.com/player/83994/matt-campagna,83994,matt,campagna,ohl,C,2010-2011,58,7,17,-13.0
6990,https://www.eliteprospects.com/player/45409/carter-sandlak,45409,carter,sandlak,ohl,LW,2010-2011,56,13,10,-15.0
6991,https://www.eliteprospects.com/player/44663/andrew-crescenzi,44663,andrew,crescenzi,ohl,C,2010-2011,55,12,11,-2.0
6992,https://www.eliteprospects.com/player/76690/scott-laughton,76690,scott,laughton,ohl,C/LW,2010-2011,63,12,11,5.0
6993,https://www.eliteprospects.com/player/45607/dane-fox,45607,dane,fox,ohl,LW/C,2010-2011,51,11,12,-2.0
6994,https://www.eliteprospects.com/player/84723/slater-koekkoek,84723,slater,koekkoek,ohl,D,2010-2011,65,7,16,-29.0
6995,https://www.eliteprospects.com/player/31561/tyler-hostetter,31561,tyler,hostetter,ohl,D,2010-2011,36,6,17,-8.0
6996,https://www.eliteprospects.com/player/30929/kyle-pereira,30929,kyle,pereira,ohl,D,2010-2011,67,6,17,-23.0
6997,https://www.eliteprospects.com/player/86009/andreas-athanasiou,86009,andreas,athanasiou,ohl,LW/RW,2010-2011,57,11,11,-11.0
6998,https://www.eliteprospects.com/player/33617/stephon-thorne,33617,stephon,thorne,ohl,LW,2010-2011,61,11,11,-16.0
6999,https://www.eliteprospects.com/player/37640/j.p.-labardo,37640,,,ohl,LW,2010-2011,60,10,12,-6.0
7000,https://www.eliteprospects.com/player/31571/john-padulo,31571,john,padulo,ohl,RW,2010-2011,64,9,13,-49.0
7001,https://www.eliteprospects.com/player/33646/myles-doan,33646,myles,doan,ohl,C,2010-2011,68,8,14,2.0
7002,https://www.eliteprospects.com/player/45536/craig-duininck,45536,craig,duininck,ohl,D,2010-2011,66,7,15,2.0
7003,https://www.eliteprospects.com/player/39653/scott-harrington,39653,scott,harrington,ohl,D,2010-2011,67,6,16,-14.0
7004,https://www.eliteprospects.com/player/23109/joe-underwood,23109,joe,underwood,ohl,D,2010-2011,50,4,18,-6.0
7005,https://www.eliteprospects.com/player/31585/peter-hermenegildo,31585,peter,hermenegildo,ohl,D,2010-2011,63,4,18,3.0
7006,https://www.eliteprospects.com/player/61228/colin-miller,61228,colin,miller,ohl,D,2010-2011,66,3,19,2.0
7007,https://www.eliteprospects.com/player/31583/brandon-archibald,31583,brandon,archibald,ohl,D,2010-2011,66,2,20,-17.0
7008,https://www.eliteprospects.com/player/92684/jarrod-maidens,92684,jarrod,maidens,ohl,C,2010-2011,47,10,11,4.0
7009,https://www.eliteprospects.com/player/53726/derek-schoenmakers,53726,derek,schoenmakers,ohl,RW/C,2010-2011,57,10,11,12.0
7010,https://www.eliteprospects.com/player/45582/tyler-graovac,45582,tyler,graovac,ohl,C,2010-2011,66,10,11,-4.0
7011,https://www.eliteprospects.com/player/32744/david-quesnele,32744,david,quesnele,ohl,LW,2010-2011,63,9,12,-20.0
7012,https://www.eliteprospects.com/player/9789/jonathan-johansson,9789,jonathan,johansson,ohl,C,2010-2011,46,7,14,4.0
7013,https://www.eliteprospects.com/player/82918/kerby-rychel,82918,kerby,rychel,ohl,LW,2010-2011,62,7,14,4.0
7014,https://www.eliteprospects.com/player/91265/scott-kosmachuk,91265,scott,kosmachuk,ohl,RW,2010-2011,68,6,15,5.0
7015,https://www.eliteprospects.com/player/45389/alex-basso,45389,alex,basso,ohl,D,2010-2011,57,5,16,-20.0
7016,https://www.eliteprospects.com/player/18828/stephen-gaskin,18828,stephen,gaskin,ohl,D,2010-2011,68,5,16,-24.0
7017,https://www.eliteprospects.com/player/37723/dylan-king,37723,dylan,king,ohl,D,2010-2011,68,4,17,0.0
7018,https://www.eliteprospects.com/player/82316/matt-finn,82316,matt,finn,ohl,D,2010-2011,60,3,18,0.0
7019,https://www.eliteprospects.com/player/74167/rudy-sulmonte,74167,rudy,sulmonte,ohl,RW,2010-2011,49,12,8,-10.0
7020,https://www.eliteprospects.com/player/37619/brett-mackie,37619,brett,mackie,ohl,LW,2010-2011,68,12,8,-14.0
7021,https://www.eliteprospects.com/player/47261/michael-kantor,47261,michael,kantor,ohl,RW,2010-2011,52,11,9,-11.0
7022,https://www.eliteprospects.com/player/45551/trevor-morbeck,45551,trevor,morbeck,ohl,RW/D,2010-2011,57,10,10,2.0
7023,https://www.eliteprospects.com/player/45635/mitch-theoret,45635,mitch,theoret,ohl,C,2010-2011,66,9,11,-1.0
7024,https://www.eliteprospects.com/player/37636/brett-cook,37636,brett,cook,ohl,D,2010-2011,61,8,12,18.0
7025,https://www.eliteprospects.com/player/39557/domenic-alberga,39557,domenic,alberga,ohl,C,2010-2011,67,8,12,-14.0
7026,https://www.eliteprospects.com/player/37730/jacob-cardwell,37730,jacob,cardwell,ohl,D,2010-2011,56,5,15,15.0
7027,https://www.eliteprospects.com/player/45578/geoff-schemitsch,45578,geoff,schemitsch,ohl,D,2010-2011,45,1,19,17.0
7028,https://www.eliteprospects.com/player/25268/mika-partanen,25268,mika,partanen,ohl,LW/RW,2010-2011,54,10,9,12.0
7029,https://www.eliteprospects.com/player/45410/zack-mitchell,45410,zack,mitchell,ohl,RW/C,2010-2011,61,9,10,-20.0
7030,https://www.eliteprospects.com/player/19228/mitch-gaulton,19228,mitch,gaulton,ohl,D,2010-2011,55,8,11,-7.0
7031,https://www.eliteprospects.com/player/30922/jack-walchessen,30922,jack,walchessen,ohl,RW,2010-2011,63,8,11,-27.0
7032,https://www.eliteprospects.com/player/32745/r.j.-mahalak,32745,,,ohl,LW,2010-2011,56,7,12,7.0
7033,https://www.eliteprospects.com/player/37638/matthew-paton,37638,matthew,paton,ohl,RW,2010-2011,67,7,12,-6.0
7034,https://www.eliteprospects.com/player/34827/dario-trutmann,34827,dario,trutmann,ohl,D,2010-2011,62,6,13,17.0
7035,https://www.eliteprospects.com/player/37672/jay-gilbert,37672,jay,gilbert,ohl,D,2010-2011,68,6,13,24.0
7036,https://www.eliteprospects.com/player/44664/ben-thomson,44664,ben,thomson,ohl,LW,2010-2011,68,6,13,-7.0
7037,https://www.eliteprospects.com/player/33892/nathan-chiarlitti,33892,nathan,chiarlitti,ohl,D,2010-2011,65,2,17,-7.0
7038,https://www.eliteprospects.com/player/31581/daniel-broussard,31581,daniel,broussard,ohl,D,2010-2011,68,2,17,1.0
7039,https://www.eliteprospects.com/player/73778/julian-melchiori,73778,julian,melchiori,ohl,D,2010-2011,63,1,18,24.0
7040,https://www.eliteprospects.com/player/37716/brett-appio,37716,brett,appio,ohl,LW,2010-2011,55,12,6,-1.0
7041,https://www.eliteprospects.com/player/45391/michael-curtis,45391,michael,curtis,ohl,LW,2010-2011,58,9,9,-25.0
7042,https://www.eliteprospects.com/player/18620/mike-mascioli,18620,mike,mascioli,ohl,RW,2010-2011,60,8,10,-14.0
7043,https://www.eliteprospects.com/player/60579/mac-mcdonnell,60579,mac,mcdonnell,ohl,LW,2010-2011,62,8,10,-6.0
7044,https://www.eliteprospects.com/player/89697/luke-cairns,89697,luke,cairns,ohl,LW,2010-2011,60,6,12,-15.0
7045,https://www.eliteprospects.com/player/39513/nick-quinn,39513,nick,quinn,ohl,D,2010-2011,49,1,17,5.0
7046,https://www.eliteprospects.com/player/92681/jesse-graham,92681,jesse,graham,ohl,D,2010-2011,63,1,17,27.0
7047,https://www.eliteprospects.com/player/62543/cameron-brace,62543,cameron,brace,ohl,C/RW,2010-2011,61,11,6,-1.0
7048,https://www.eliteprospects.com/player/45546/gregory-jambrosich,45546,gregory,jambrosich,ohl,C,2010-2011,68,10,7,-25.0
7049,https://www.eliteprospects.com/player/31567/corey-bureau,31567,corey,bureau,ohl,RW,2010-2011,55,8,9,12.0
7050,https://www.eliteprospects.com/player/45561/anthony-camara,45561,anthony,camara,ohl,LW,2010-2011,64,8,9,-9.0
7051,https://www.eliteprospects.com/player/78301/sam-schutt,78301,sam,schutt,ohl,LW,2010-2011,65,8,9,-27.0
7052,https://www.eliteprospects.com/player/45538/derek-lanoue,45538,derek,lanoue,ohl,RW,2010-2011,55,6,11,3.0
7053,https://www.eliteprospects.com/player/33648/jeff-braithwaite,33648,jeff,braithwaite,ohl,D,2010-2011,46,4,13,-11.0
7054,https://www.eliteprospects.com/player/45542/steven-trojanovic,45542,steven,trojanovic,ohl,D,2010-2011,54,2,15,5.0
7055,https://www.eliteprospects.com/player/76849/jordan-auld,76849,jordan,auld,ohl,D,2010-2011,62,1,16,-12.0
7056,https://www.eliteprospects.com/player/93245/alex-racino,93245,alex,racino,ohl,C,2010-2011,46,10,6,4.0
7057,https://www.eliteprospects.com/player/122937/gemel-smith,122937,gemel,smith,ohl,C/W,2010-2011,66,8,8,8.0
7058,https://www.eliteprospects.com/player/92685/gelen-smith,92685,gelen,smith,ohl,C,2010-2011,66,8,8,8.0
7059,https://www.eliteprospects.com/player/23108/cody-sol,23108,cody,sol,ohl,D,2010-2011,60,4,12,-7.0
7060,https://www.eliteprospects.com/player/45407/jeremy-gottzmann,45407,jeremy,gottzmann,ohl,C,2010-2011,60,3,13,-1.0
7061,https://www.eliteprospects.com/player/32741/keevin-cutting,32741,keevin,cutting,ohl,D,2010-2011,68,2,14,23.0
7062,https://www.eliteprospects.com/player/15262/simon-gronvaldt,15262,simon,gronvaldt,ohl,D,2010-2011,57,1,15,17.0
7063,https://www.eliteprospects.com/player/32740/derek-hartwick,32740,derek,hartwick,ohl,D,2010-2011,68,1,15,-2.0
7064,https://www.eliteprospects.com/player/43593/nick-latta,43593,nick,latta,ohl,C/RW,2010-2011,61,9,6,-21.0
7065,https://www.eliteprospects.com/player/76502/trent-hawke,76502,trent,hawke,ohl,F,2010-2011,65,9,6,-25.0
7066,https://www.eliteprospects.com/player/45991/j.c.-campagna,45991,,,ohl,LW,2010-2011,51,8,7,-15.0
7067,https://www.eliteprospects.com/player/32729/dylan-maceachern,32729,dylan,maceachern,ohl,LW,2010-2011,68,8,7,-5.0
7068,https://www.eliteprospects.com/player/45562/garret-ross,45562,garret,ross,ohl,LW,2010-2011,53,6,9,-6.0
7069,https://www.eliteprospects.com/player/45393/braeden-corbeth,45393,braeden,corbeth,ohl,C,2010-2011,60,6,9,-20.0
7070,https://www.eliteprospects.com/player/37625/craig-moore,37625,craig,moore,ohl,C,2010-2011,60,6,9,-9.0
7071,https://www.eliteprospects.com/player/32743/zach-tatrn,32743,zach,tatrn,ohl,C,2010-2011,62,6,9,-30.0
7072,https://www.eliteprospects.com/player/62486/josh-graves,62486,josh,graves,ohl,F,2010-2011,52,5,10,-14.0
7073,https://www.eliteprospects.com/player/40251/michal-cajkovsky,40251,michal,cajkovsky,ohl,D,2010-2011,67,4,11,-3.0
7074,https://www.eliteprospects.com/player/13669/david-corrente,13669,david,corrente,ohl,D,2010-2011,57,3,12,31.0
7075,https://www.eliteprospects.com/player/33643/ryan-hanes,33643,ryan,hanes,ohl,D/F,2010-2011,67,3,12,-14.0
7076,https://www.eliteprospects.com/player/37628/cameron-wind,37628,cameron,wind,ohl,D,2010-2011,63,1,14,4.0
7077,https://www.eliteprospects.com/player/45570/colin-macdonald,45570,colin,macdonald,ohl,D,2010-2011,68,1,14,15.0
7078,https://www.eliteprospects.com/player/76486/brock-mcginn,76486,brock,mcginn,ohl,LW/RW,2010-2011,68,10,4,3.0
7079,https://www.eliteprospects.com/player/12120/chris-doyle,12120,chris,doyle,ohl,C,2010-2011,20,6,8,3.0
7080,https://www.eliteprospects.com/player/42048/alex-gudbranson,42048,alex,gudbranson,ohl,D,2010-2011,62,3,11,-11.0
7081,https://www.eliteprospects.com/player/37729/dan-maggio,37729,dan,maggio,ohl,D/RW,2010-2011,44,2,12,5.0
7082,https://www.eliteprospects.com/player/37973/charlie-dodero,37973,charlie,dodero,ohl,D,2010-2011,67,2,12,-3.0
7083,https://www.eliteprospects.com/player/88039/marcus-mcivor,88039,marcus,mcivor,ohl,D,2010-2011,62,1,13,-6.0
7084,https://www.eliteprospects.com/player/20706/jarred-tinordi,20706,jarred,tinordi,ohl,D,2010-2011,63,1,13,-8.0
7085,https://www.eliteprospects.com/player/45589/colin-suellentrop,45589,colin,suellentrop,ohl,D,2010-2011,59,0,14,21.0
7086,https://www.eliteprospects.com/player/40998/roman-berdnikov,40998,roman,berdnikov,ohl,RW,2010-2011,25,7,6,3.0
7087,https://www.eliteprospects.com/player/61908/ryan-davidson,61908,ryan,davidson,ohl,C,2010-2011,53,6,7,-2.0
7088,https://www.eliteprospects.com/player/37725/brendan-childerley,37725,brendan,childerley,ohl,RW,2010-2011,52,5,8,-2.0
7089,https://www.eliteprospects.com/player/45400/matt-macleod,45400,matt,macleod,ohl,RW,2010-2011,52,5,8,-7.0
7090,https://www.eliteprospects.com/player/33757/chris-van-laren,33757,chris,van,ohl,D,2010-2011,62,3,10,13.0
7091,https://www.eliteprospects.com/player/45591/kyle-hope,45591,kyle,hope,ohl,LW,2010-2011,55,2,11,-1.0
7092,https://www.eliteprospects.com/player/45541/saverio-posa,45541,saverio,posa,ohl,D,2010-2011,59,2,11,0.0
7093,https://www.eliteprospects.com/player/91624/cody-payne,91624,cody,payne,ohl,RW,2010-2011,50,1,12,7.0
7094,https://www.eliteprospects.com/player/45403/brady-austin,45403,brady,austin,ohl,D,2010-2011,59,1,12,10.0
7095,https://www.eliteprospects.com/player/89694/adam-pelech,89694,adam,pelech,ohl,D,2010-2011,65,1,12,14.0
7096,https://www.eliteprospects.com/player/45387/zach-hall,45387,zach,hall,ohl,C/LW,2010-2011,38,8,4,-24.0
7097,https://www.eliteprospects.com/player/37675/johnson-andrews,37675,johnson,andrews,ohl,RW,2010-2011,35,6,6,4.0
7098,https://www.eliteprospects.com/player/45552/mike-macintyre,45552,mike,macintyre,ohl,D,2010-2011,58,6,6,-8.0
7099,https://www.eliteprospects.com/player/84909/mackenzie-braid,84909,mackenzie,braid,ohl,D,2010-2011,59,5,7,-14.0
7100,https://www.eliteprospects.com/player/45573/jamie-wise,45573,jamie,wise,ohl,LW,2010-2011,40,4,8,2.0
7101,https://www.eliteprospects.com/player/61950/nicholas-foglia,61950,nicholas,foglia,ohl,C,2010-2011,67,4,8,-8.0
7102,https://www.eliteprospects.com/player/19151/tim-billingsley,19151,tim,billingsley,ohl,D,2010-2011,43,3,9,15.0
7103,https://www.eliteprospects.com/player/45395/zach-bell,45395,zach,bell,ohl,D,2010-2011,63,3,9,-2.0
7104,https://www.eliteprospects.com/player/76158/brandon-devlin,76158,brandon,devlin,ohl,D,2010-2011,64,3,9,-26.0
7105,https://www.eliteprospects.com/player/79402/andrey-pedan,79402,andrey,pedan,ohl,D,2010-2011,51,2,10,-11.0
7106,https://www.eliteprospects.com/player/92059/andreas-tsogkas,92059,andreas,tsogkas,ohl,C,2010-2011,52,2,10,-3.0
7107,https://www.eliteprospects.com/player/19355/adam-sedlak,19355,adam,sedlak,ohl,D,2010-2011,59,2,10,17.0
7108,https://www.eliteprospects.com/player/92686/garrett-hooey,92686,garrett,hooey,ohl,C,2010-2011,62,8,3,-8.0
7109,https://www.eliteprospects.com/player/45548/justin-sefton,45548,justin,sefton,ohl,D,2010-2011,66,5,6,-8.0
7110,https://www.eliteprospects.com/player/45568/anthony-donati,45568,anthony,donati,ohl,D,2010-2011,35,4,7,-7.0
7111,https://www.eliteprospects.com/player/76491/norm-ezekiel,76491,norm,ezekiel,ohl,RW/D,2010-2011,58,4,7,-14.0
7112,https://www.eliteprospects.com/player/92677/chris-tierney,92677,chris,tierney,ohl,C,2010-2011,47,3,8,-10.0
7113,https://www.eliteprospects.com/player/37623/julian-luciani,37623,julian,luciani,ohl,D,2010-2011,56,3,8,6.0
7114,https://www.eliteprospects.com/player/45590/jimmy-mcdowell,45590,jimmy,mcdowell,ohl,D,2010-2011,60,3,8,7.0
7115,https://www.eliteprospects.com/player/18632/bjorn-krupp,18632,bjorn,krupp,ohl,D,2010-2011,61,1,10,-35.0
7116,https://www.eliteprospects.com/player/37650/jonathan-jasper,37650,jonathan,jasper,ohl,D,2010-2011,62,1,10,-5.0
7117,https://www.eliteprospects.com/player/32730/mike-schwindt,32730,mike,schwindt,ohl,D,2010-2011,68,0,11,22.0
7118,https://www.eliteprospects.com/player/45588/scott-sabourin,45588,scott,sabourin,ohl,RW,2010-2011,42,6,4,2.0
7119,https://www.eliteprospects.com/player/45575/luke-hietkamp,45575,luke,hietkamp,ohl,RW,2010-2011,55,6,4,-24.0
7120,https://www.eliteprospects.com/player/62703/chris-marchese,62703,chris,marchese,ohl,LW,2010-2011,40,3,7,-15.0
7121,https://www.eliteprospects.com/player/45975/brady-vail,45975,brady,vail,ohl,C,2010-2011,61,3,7,-3.0
7122,https://www.eliteprospects.com/player/33649/chris-buonomo,33649,chris,buonomo,ohl,D,2010-2011,55,1,9,-15.0
7123,https://www.eliteprospects.com/player/45390/steven-strong,45390,steven,strong,ohl,D,2010-2011,63,1,9,-40.0
7124,https://www.eliteprospects.com/player/45569/nick-malysa,45569,nick,malysa,ohl,D,2010-2011,65,1,9,11.0
7125,https://www.eliteprospects.com/player/45585/emerson-clark,45585,emerson,clark,ohl,LW,2010-2011,46,6,3,3.0
7126,https://www.eliteprospects.com/player/75955/zach-lorentz,75955,zach,lorentz,ohl,C/LW,2010-2011,53,6,3,-17.0
7127,https://www.eliteprospects.com/player/37690/jon-carnevale,37690,jon,carnevale,ohl,RW,2010-2011,37,5,4,2.0
7128,https://www.eliteprospects.com/player/60533/cody-donnay,60533,cody,donnay,ohl,D,2010-2011,41,5,4,6.0
7129,https://www.eliteprospects.com/player/36716/ben-dubois,36716,ben,dubois,ohl,C,2010-2011,53,5,4,0.0
7130,https://www.eliteprospects.com/player/45405/jordan-coccimiglio,45405,jordan,coccimiglio,ohl,C,2010-2011,54,4,5,-15.0
7131,https://www.eliteprospects.com/player/83992/brody-silk,83992,brody,silk,ohl,C,2010-2011,57,4,5,-12.0
7132,https://www.eliteprospects.com/player/78171/kurt-gowdy,78171,kurt,gowdy,ohl,RW,2010-2011,55,3,6,-15.0
7133,https://www.eliteprospects.com/player/75944/mike-moffat,75944,mike,moffat,ohl,D,2010-2011,47,2,7,-6.0
7134,https://www.eliteprospects.com/player/37700/chad-lowry,37700,chad,lowry,ohl,D,2010-2011,51,2,7,10.0
7135,https://www.eliteprospects.com/player/76875/scott-simmonds,76875,scott,simmonds,ohl,C,2010-2011,55,2,7,-13.0
7136,https://www.eliteprospects.com/player/37616/mitch-bennett,37616,mitch,bennett,ohl,RW,2010-2011,61,2,7,-14.0
7137,https://www.eliteprospects.com/player/75463/matt-rupert,75463,matt,rupert,ohl,LW,2010-2011,22,4,4,5.0
7138,https://www.eliteprospects.com/player/33641/victor-terreri,33641,victor,terreri,ohl,C,2010-2011,59,4,4,-6.0
7139,https://www.eliteprospects.com/player/19070/kyle-decoste,19070,kyle,decoste,ohl,RW,2010-2011,21,3,5,-13.0
7140,https://www.eliteprospects.com/player/77938/eric-ming,77938,eric,ming,ohl,RW,2010-2011,65,3,5,-16.0
7141,https://www.eliteprospects.com/player/37586/mike-farrell,37586,mike,farrell,ohl,RW,2010-2011,17,2,6,0.0
7142,https://www.eliteprospects.com/player/97335/brett-gustavsen,97335,brett,gustavsen,ohl,LW,2010-2011,19,2,6,4.0
7143,https://www.eliteprospects.com/player/76532/brayden-rose,76532,brayden,rose,ohl,D,2010-2011,45,2,6,12.0
7144,https://www.eliteprospects.com/player/92063/nathan-cull,92063,nathan,cull,ohl,LW,2010-2011,51,2,6,0.0
7145,https://www.eliteprospects.com/player/37652/branden-morris,37652,branden,morris,ohl,D,2010-2011,53,2,6,-24.0
7146,https://www.eliteprospects.com/player/19612/brock-beukeboom,19612,brock,beukeboom,ohl,D,2010-2011,44,1,7,-11.0
7147,https://www.eliteprospects.com/player/62570/kris-grant,62570,kris,grant,ohl,D,2010-2011,52,1,7,-3.0
7148,https://www.eliteprospects.com/player/37717/brent-sullivan,37717,brent,sullivan,ohl,D,2010-2011,33,0,8,-24.0
7149,https://www.eliteprospects.com/player/37709/peter-neal,37709,peter,neal,ohl,C,2010-2011,43,5,2,4.0
7150,https://www.eliteprospects.com/player/72754/max-iafrate,72754,max,iafrate,ohl,D,2010-2011,62,5,2,-2.0
7151,https://www.eliteprospects.com/player/45549/justin-thomas,45549,justin,thomas,ohl,LW,2010-2011,11,4,3,0.0
7152,https://www.eliteprospects.com/player/62699/brett-morgan,62699,brett,morgan,ohl,LW,2010-2011,38,4,3,6.0
7153,https://www.eliteprospects.com/player/91625/mark-petaccio,91625,mark,petaccio,ohl,RW,2010-2011,44,4,3,4.0
7154,https://www.eliteprospects.com/player/45401/alex-o-neil,45401,alex,o,ohl,LW,2010-2011,62,4,3,-4.0
7155,https://www.eliteprospects.com/player/45414/clark-seymour,45414,clark,seymour,ohl,D,2010-2011,58,3,4,-11.0
7156,https://www.eliteprospects.com/player/76441/kyler-nixon,76441,kyler,nixon,ohl,D,2010-2011,45,0,7,-26.0
