,height,weight,games_played_14,goals_14,assists_14,penalty_min_14,plus_minus_14,games_played_15,goals_15,assists_15,penalty_min_15,plus_minus_15,games_played_16,goals_16,assists_16,penalty_min_16,plus_minus_16,games_played_17,goals_17,assists_17,penalty_min_17,plus_minus_17,birth_region,position,shoots,response,word_count,char_count,avg_word,stop_words,upper,sentiment
1949,188.0,89.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,42.0,0.0,42.0,23.0,33.0,63.0,0.0,62.0,7.0,20.0,34.0,9.0,Canada,D,L,Lower,27.0,183.0,5.81,0.0,0.0,0.44583333333333336
1952,191.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,45.0,309.0,5.89,0.0,0.0,0.04583333333333332
1953,176.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,4.0,2.0,0.0,42.0,19.0,21.0,18.0,0.0,Canada,RW,R,Lower,16.0,115.0,6.25,0.0,0.0,0.0
1960,180.0,88.0,0.0,0.0,0.0,0.0,0.0,45.0,18.0,34.0,14.0,0.0,63.0,3.0,9.0,34.0,-8.0,65.0,15.0,15.0,45.0,-1.0,USA,Forward,L,NHL,19.0,122.0,5.47,0.0,0.0,-0.05
1965,188.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,12.0,53.0,0.0,55.0,3.0,7.0,48.0,1.0,Canada,D,L,Lower,20.0,137.0,5.9,0.0,0.0,0.325
1966,188.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,6.0,19.0,1.0,Canada,Forward,R,Lower,18.0,117.0,5.56,0.0,0.0,0.0
1979,183.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,39.0,266.0,5.85,0.0,0.0,0.45666666666666667
1994,184.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,53.0,348.0,5.58,0.0,0.0,0.3
1998,175.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,23.0,33.0,0.0,Canada,Forward,L,NHL,46.0,316.0,5.89,0.0,0.0,0.4228571428571429
2002,181.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,27.0,164.0,5.11,0.0,0.0,0.37222222222222223
2006,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,2.0,0.0,Canada,Forward,-,Lower,13.0,73.0,4.69,0.0,0.0,0.08333333333333333
2031,185.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,26.0,189.0,6.31,0.0,0.0,0.39365079365079364
2035,186.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Winger,R,NHL,79.0,592.0,6.51,0.0,0.0,0.15
2037,189.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,22.0,154.0,6.05,0.0,0.0,0.4166666666666667
2039,186.0,91.0,34.0,10.0,20.0,85.0,0.0,33.0,15.0,34.0,69.0,0.0,49.0,11.0,13.0,68.0,-3.0,61.0,5.0,15.0,27.0,-5.0,Canada,D,R,NHL,15.0,109.0,6.33,0.0,0.0,0.19047619047619047
2047,178.0,77.0,0.0,0.0,0.0,0.0,0.0,50.0,44.0,42.0,114.0,0.0,63.0,20.0,27.0,38.0,-34.0,65.0,37.0,44.0,34.0,5.0,Canada,C,L,Not Active,23.0,146.0,5.39,0.0,0.0,0.10555555555555556
2055,188.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,30.0,195.0,5.53,0.0,0.0,0.1297222222222222
2059,186.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,L,Not Active,19.0,125.0,5.63,0.0,0.0,0.25
2061,191.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,24.0,28.0,28.0,0.0,Canada,LW,L,Lower,25.0,151.0,5.08,0.0,0.0,-0.19444444444444445
2081,183.0,86.0,40.0,40.0,29.0,64.0,0.0,31.0,38.0,43.0,96.0,0.0,57.0,4.0,5.0,62.0,-12.0,39.0,13.0,11.0,80.0,4.0,Canada,C,L,Not Active,11.0,64.0,4.91,0.0,0.0,-0.2
2084,185.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,18.0,26.0,44.0,0.0,55.0,3.0,8.0,26.0,-1.0,Canada,D,L,Lower,25.0,184.0,6.4,0.0,0.0,0.0
2103,183.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,19.0,70.0,0.0,61.0,3.0,7.0,30.0,-9.0,Canada,Forward,R,Lower,19.0,126.0,5.68,0.0,0.0,-0.24444444444444446
2112,193.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,11.0,61.0,0.0,42.0,3.0,22.0,79.0,0.0,Canada,D,R,Lower,46.0,310.0,5.76,0.0,0.0,-0.025
2113,180.0,85.0,0.0,0.0,0.0,0.0,0.0,27.0,40.0,27.0,6.0,0.0,31.0,14.0,20.0,6.0,0.0,66.0,28.0,27.0,32.0,13.0,Canada,RW,R,NHL,37.0,228.0,5.19,0.0,0.0,0.16071428571428573
2121,188.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,41.0,39.0,69.0,0.0,63.0,6.0,9.0,51.0,-7.0,Canada,C,L,Lower,26.0,151.0,4.85,0.0,0.0,0.0
2125,188.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Mixed,L,Not Active,25.0,167.0,5.72,0.0,0.0,0.03333333333333336
2133,191.0,95.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,36.0,6.0,6.0,44.0,0.0,65.0,3.0,12.0,43.0,0.0,Canada,D,L,NHL,43.0,279.0,5.51,0.0,0.0,0.32285714285714284
2138,179.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,10.0,11.0,16.0,0.0,43.0,24.0,29.0,46.0,0.0,Canada,Forward,R,Not Active,28.0,184.0,5.61,0.0,0.0,-0.24444444444444446
2153,191.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,5.0,17.0,36.0,0.0,67.0,4.0,22.0,26.0,-14.0,USA,D,R,Lower,31.0,212.0,5.87,0.0,0.0,0.39444444444444443
2176,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,3.0,108.0,0.0,65.0,5.0,7.0,61.0,-6.0,Canada,D,L,Lower,21.0,141.0,5.76,0.0,0.0,0.19999999999999998
2184,185.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,53.0,389.0,6.36,0.0,0.0,0.07777777777777777
2186,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,73.0,47.0,76.0,0.0,64.0,20.0,9.0,46.0,-14.0,Canada,Forward,R,Lower,17.0,121.0,6.18,0.0,0.0,0.07037037037037036
2192,180.0,80.0,12.0,3.0,3.0,71.0,0.0,28.0,12.0,11.0,111.0,0.0,93.0,37.0,30.0,158.0,0.0,45.0,3.0,2.0,85.0,-8.0,USA,LW,L,Not Active,11.0,78.0,6.18,0.0,0.0,0.35
2212,188.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.0,8.0,67.0,0.0,USA,D,L,Lower,19.0,125.0,5.63,0.0,0.0,-0.3125
2214,183.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,9.0,131.0,0.0,54.0,8.0,8.0,57.0,1.0,Canada,LW,L,Lower,18.0,109.0,5.11,0.0,0.0,0.2
2226,182.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,44.0,56.0,65.0,0.0,56.0,4.0,13.0,26.0,3.0,Canada,Forward,L,Not Active,11.0,79.0,6.27,0.0,0.0,0.0
2242,183.0,87.0,35.0,16.0,12.0,16.0,0.0,37.0,47.0,62.0,60.0,0.0,42.0,16.0,22.0,38.0,1.0,58.0,3.0,6.0,25.0,-19.0,Canada,Forward,R,Lower,25.0,167.0,5.72,0.0,0.0,0.0
2250,186.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,R,Not Active,21.0,159.0,6.62,0.0,0.0,0.0
2252,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,24.0,178.0,6.46,0.0,0.0,0.3333333333333333
2268,175.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12.0,26.0,39.0,0.0,45.0,32.0,63.0,42.0,0.0,Canada,Forward,L,Not Active,24.0,140.0,4.88,0.0,0.0,0.16666666666666666
2278,180.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,6.0,-1.0,USA,C,R,Not Active,22.0,145.0,5.64,0.0,0.0,0.09
2281,185.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,L,Not Active,17.0,107.0,5.35,0.0,0.0,0.0
2283,185.0,95.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,6.0,0.0,40.0,9.0,18.0,102.0,0.0,58.0,7.0,8.0,113.0,-2.0,Western Europe,LW,L,Not Active,23.0,133.0,4.83,0.0,0.0,-0.03888888888888886
2287,185.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,85.0,660.0,6.78,0.0,0.0,0.16806267806267805
2292,178.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,32.0,25.0,71.0,-0.0,67.0,25.0,35.0,100.0,-2.0,Canada,Forward,R,NHL,31.0,201.0,5.52,0.0,0.0,0.2333333333333333
2301,188.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,55.0,93.0,54.0,-1.0,65.0,11.0,25.0,40.0,-31.0,Canada,Forward,L,Lower,69.0,500.0,6.26,0.0,0.0,0.08476190476190475
2302,186.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,C,L,Not Active,27.0,184.0,5.85,0.0,0.0,0.057142857142857134
2318,185.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,70.0,532.0,6.61,0.0,0.0,0.2596825396825397
2321,180.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,30.0,20.0,56.0,0.0,46.0,11.0,11.0,29.0,13.0,Canada,Forward,L,Lower,24.0,145.0,5.08,0.0,0.0,0.0
2333,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,61.0,442.0,6.26,0.0,0.0,0.04375000000000001
2356,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,L,Not Active,66.0,478.0,6.26,0.0,0.0,0.10565476190476189
2361,185.0,93.0,0.0,0.0,0.0,0.0,0.0,56.0,51.0,56.0,42.0,0.0,48.0,24.0,22.0,6.0,0.0,65.0,25.0,39.0,52.0,-4.0,Canada,C,L,NHL,16.0,102.0,5.44,0.0,0.0,0.5071428571428571
2367,190.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Not Active,19.0,138.0,6.32,0.0,0.0,0.0
2369,173.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,22.0,20.0,0.0,61.0,2.0,6.0,20.0,11.0,Canada,D,L,Lower,26.0,158.0,5.12,0.0,0.0,0.008333333333333331
2371,168.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Winger,L,Not Active,42.0,288.0,5.88,0.0,0.0,0.0011904761904761724
2381,177.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,29.0,202.0,6.0,0.0,0.0,0.0
2396,188.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Winger,L,NHL,52.0,350.0,5.75,0.0,0.0,0.32666666666666666
2400,183.0,87.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,27.0,0.0,0.0,29.0,7.0,12.0,32.0,0.0,47.0,31.0,29.0,88.0,1.0,Canada,C,L,Lower,28.0,181.0,5.5,0.0,0.0,-0.1
2418,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,24.0,146.0,5.12,0.0,0.0,0.2833333333333333
2427,191.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,14.0,29.0,98.0,0.0,109.0,26.0,43.0,232.0,5.0,USA,Forward,R,Lower,47.0,354.0,6.55,0.0,0.0,0.28888888888888886
2437,185.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,9.0,18.0,72.0,0.0,43.0,4.0,12.0,52.0,-2.0,Canada,D,L,NHL,23.0,147.0,5.43,0.0,0.0,0.6
2451,185.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,76.0,589.0,6.76,0.0,0.0,0.23000000000000004
2479,185.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,17.0,38.0,0.0,61.0,7.0,22.0,41.0,-6.0,Canada,D,R,Not Active,13.0,101.0,6.85,0.0,0.0,0.0
2517,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,4.0,14.0,0.0,35.0,20.0,28.0,60.0,0.0,Canada,Forward,L,Not Active,23.0,129.0,4.65,0.0,0.0,0.1722222222222222
2519,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,D,L,NHL,60.0,426.0,6.12,0.0,0.0,0.24404761904761899
2531,193.0,99.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,9.0,23.0,0.0,42.0,8.0,31.0,36.0,0.0,64.0,1.0,13.0,30.0,18.0,Canada,D,L,NHL,27.0,177.0,5.59,0.0,0.0,0.13888888888888887
2538,189.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,28.0,215.0,6.71,0.0,0.0,0.5666666666666667
2540,190.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,52.0,385.0,6.42,0.0,0.0,0.10277777777777776
2552,190.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,112.0,814.0,6.28,0.0,0.0,0.675
2563,190.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,R,Not Active,14.0,93.0,5.71,0.0,0.0,0.12698412698412698
2575,175.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,23.0,42.0,110.0,0.0,59.0,5.0,3.0,25.0,-9.0,USA,RW,R,Not Active,10.0,70.0,6.1,0.0,0.0,0.0
2579,178.0,82.0,27.0,32.0,31.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,63.0,14.0,28.0,24.0,13.0,66.0,49.0,42.0,38.0,17.0,Canada,Forward,L,Lower,47.0,327.0,5.98,0.0,0.0,-0.016666666666666646
2583,188.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,44.0,31.0,24.0,92.0,0.0,Canada,LW,L,NHL,32.0,183.0,4.75,0.0,0.0,0.4
2584,181.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,D,R,Not Active,26.0,198.0,6.65,0.0,0.0,0.4230769230769231
2599,180.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,30.0,20.0,0.0,38.0,30.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,17.0,114.0,5.76,0.0,0.0,0.176984126984127
2603,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,30.0,36.0,20.0,0.0,26.0,39.0,29.0,20.0,0.0,Eastern Europe,C,L,Lower,17.0,116.0,5.88,0.0,0.0,0.033333333333333326
2608,180.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,37.0,33.0,52.0,0.0,48.0,18.0,13.0,12.0,0.0,Canada,C,L,Lower,17.0,101.0,5.0,0.0,0.0,-0.1
2610,168.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,RW,R,Not Active,55.0,390.0,6.11,0.0,0.0,0.5369047619047619
2623,191.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,33.0,237.0,6.21,0.0,0.0,0.3066666666666667
2634,185.0,89.0,0.0,0.0,0.0,0.0,0.0,36.0,9.0,18.0,38.0,0.0,36.0,6.0,8.0,40.0,0.0,57.0,7.0,27.0,40.0,0.0,Western Europe,D,R,Not Active,12.0,98.0,7.25,0.0,0.0,0.20833333333333334
2635,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,LW,L,Not Active,30.0,215.0,6.2,0.0,0.0,0.24722222222222223
2639,180.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,Forward,L,NHL,39.0,303.0,6.79,0.0,0.0,-0.03333333333333333
2640,184.0,95.0,2.0,1.0,1.0,4.0,0.0,34.0,2.0,6.0,97.0,0.0,45.0,0.0,4.0,61.0,-1.0,71.0,7.0,24.0,107.0,19.0,USA,D,R,Lower,24.0,160.0,5.71,0.0,0.0,0.3833333333333333
2643,175.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,16.0,35.0,88.0,0.0,62.0,6.0,16.0,130.0,-35.0,Canada,D,L,Lower,25.0,159.0,5.4,0.0,0.0,0.3547619047619048
2648,180.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,60.0,401.0,5.7,0.0,0.0,0.38
2663,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,21.0,147.0,6.05,0.0,0.0,0.0
2670,179.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,41.0,41.0,121.0,0.0,47.0,9.0,20.0,84.0,0.0,Canada,Forward,L,Lower,21.0,125.0,5.0,0.0,0.0,0.0
2685,195.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,14.0,24.0,0.0,63.0,3.0,19.0,69.0,-16.0,Canada,D,R,NHL,30.0,217.0,6.27,0.0,0.0,0.4
2689,188.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,14.0,87.0,5.29,0.0,0.0,0.21428571428571427
2690,184.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,D,R,Not Active,21.0,148.0,6.1,0.0,0.0,0.35
2729,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,19.0,60.0,0.0,41.0,5.0,10.0,88.0,0.0,Canada,D,R,NHL,33.0,201.0,5.12,0.0,0.0,0.0
2735,180.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,28.0,189.0,5.79,0.0,0.0,0.35714285714285715
2745,179.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,4.0,6.0,0.0,Western Europe,LW,L,Not Active,24.0,163.0,5.83,0.0,0.0,0.1
2746,183.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Winger,L,NHL,19.0,143.0,6.58,0.0,0.0,0.0
2753,180.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,25.0,182.0,6.32,0.0,0.0,-0.10416666666666667
2759,184.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,L,Not Active,24.0,180.0,6.54,0.0,0.0,0.04814814814814814
2773,186.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Lower,25.0,167.0,5.72,0.0,0.0,0.6
2774,188.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,45.0,59.0,159.0,0.0,Canada,RW,R,Not Active,21.0,136.0,5.52,0.0,0.0,-0.01587301587301588
2775,188.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Not Active,23.0,159.0,5.96,0.0,0.0,0.6
2784,175.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,77.0,525.0,5.83,0.0,0.0,0.20442176870748296
2793,190.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,14.0,17.0,34.0,-2.0,67.0,13.0,11.0,60.0,-13.0,Canada,C,L,Lower,21.0,128.0,5.14,0.0,0.0,0.05813492063492065
2801,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,45.0,338.0,6.53,0.0,0.0,0.3733333333333333
2824,180.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,23.0,17.0,83.0,0.0,43.0,3.0,3.0,32.0,-4.0,Canada,Forward,L,Lower,22.0,135.0,5.18,0.0,0.0,0.8
2833,180.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,59.0,410.0,5.97,0.0,0.0,0.25
