ep_id,season,team,league,games_played,goals,assists,penalty_min,plus_minus
19073,2015-16,"Providence Bruins",AHL,2,0,0,12,0
19073,2016-17,"Providence Bruins",AHL,29,5,2,20,-12
19073,2017-18,"Arizona Coyotes",NHL,53,5,2,44,-7
19073,2018-19,"Nashville Predators",NHL,23,1,2,20,1
19073,2018-19,"Milwaukee Admirals",AHL,3,0,1,6,0
12129,2003-04,"Magog Cantonniers",QMAAA,33,0,8,59,0
12129,2004-05,"Chicoutimi Saguenéens",QMJHL,59,1,5,63,12
12129,2005-06,"Chicoutimi Saguenéens",QMJHL,69,0,10,102,28
12129,2006-07,"Chicoutimi Saguenéens",QMJHL,70,4,16,113,-2
12129,2007-08,"Chicoutimi Saguenéens 
“A”",QMJHL,70,9,23,104,30
12129,2008-09,"Shawinigan Cataractes",QMJHL,22,1,2,26,6
12129,2009-10,"Univ. of Moncton",USports,26,4,5,24,1
12129,2010-11,"Univ. of Moncton",USports,26,2,6,62,8
12129,2011-12,"Univ. of Moncton",USports,28,1,8,38,18
12129,2012-13,"Univ. of Moncton",USports,16,2,5,44,-8
69897,2004-05,"Owen Sound-Saugeen Shores Greys",MWJHL,60,4,14,79,0
69897,2005-06,"Ottawa 67's",OHL,19,0,0,8,-1
69897,2005-06,"Nepean Raiders",CJHL,6,0,1,13,0
69897,2006-07,"Moncton Wildcats",QMJHL,20,1,3,25,-2
69897,2006-07,"Chicoutimi Saguenéens",QMJHL,18,0,1,34,-3
69897,2007-08,"Woodstock Slammers",MJAHL,56,14,28,118,0
69897,2008-09,"Univ. of Guelph",USports,28,8,6,27,0
69897,2009-10,"Univ. of Guelph",USports,26,2,9,40,0
69897,2010-11,"Univ. of Guelph",USports,28,2,6,38,0
69897,2011-12,"Univ. of Guelph",USports,28,3,7,42,0
69897,2012-13,"Saugeen Shores Winterhawks",WOAA,2,0,1,0,0
12566,2007-08,"Halifax Mooseheads",QMJHL,69,22,44,18,17
12566,2008-09,"Halifax Mooseheads",QMJHL,52,20,29,18,-15
12566,2009-10,"Halifax Mooseheads 
“C”",QMJHL,61,28,30,42,-22
248583,2014-15,"Toronto Marlboros Bantam AAA",GTBHL,-,-,-,-,0
248583,2015-16,"Toronto Marlboros Mn Mdgt AAA",GTMMHL,56,9,27,33,0
248583,2016-17,"Ottawa 67's",OHL,57,1,3,53,-14
248583,2017-18,"Ottawa 67's",OHL,58,1,17,76,-21
248583,2018-19,"Ottawa 67's",OHL,68,6,28,87,50
12271,2002-03,"Toronto Jr. Canadiens Bantam AAA",GTBHL,-,-,-,-,0
12271,2003-04,"Toronto Jr. Canadi. Mn Mdgt AAA",GTMMHL,43,35,47,24,0
12271,2004-05,"Plymouth Whalers",OHL,52,6,13,39,1
12271,2005-06,"Plymouth Whalers",OHL,65,14,23,75,-18
12271,2006-07,"Plymouth Whalers",OHL,34,8,13,26,7
12271,2006-07,"Peterborough Petes",OHL,27,11,13,34,-12
12271,2007-08,"Peterborough Petes 
“C”",OHL,65,21,36,77,-10
12271,2008-09,"Quad City Flames",AHL,68,5,15,72,-2
12271,2009-10,"Abbotsford Heat",AHL,14,1,5,13,-1
12271,2010-11,"Abbotsford Heat",AHL,78,9,8,91,-6
12271,2011-12,"Utah Grizzlies",ECHL,37,8,12,43,-6
12271,2011-12,"Abbotsford Heat",AHL,17,1,0,32,-3
12271,2012-13,"Kalamazoo Wings",ECHL,48,12,32,45,-6
12271,2013-14,"Kalamazoo Wings",ECHL,6,0,1,2,-2
12271,2013-14,"Las Vegas Wranglers",ECHL,49,18,19,32,-14
117016,2010-11,"Markham Majors Minor Midget AAA",GTMMHL,58,29,20,105,0
117016,2011-12,"Belleville Bulls",OHL,45,1,1,50,-10
117016,2012-13,"Belleville Bulls",OHL,7,0,0,21,1
117016,2012-13,"Niagara IceDogs",OHL,52,5,4,115,-24
117016,2013-14,"Niagara IceDogs",OHL,19,2,1,58,-10
117016,2013-14,"Kingston Frontenacs",OHL,39,2,3,68,-12
117016,2014-15,"Kingston Frontenacs",OHL,5,0,1,2,-1
117016,2014-15,"Aurora Tigers",OJHL,29,8,12,85,0
117016,2015-16,"Brock Univ.",USports,15,0,0,28,0
117016,2016-17,"Brock Univ.",USports,26,2,2,87,0
117016,2017-18,"Brock Univ.",USports,26,7,2,41,0
130160,2009-10,"Halifax Titans (Taylar Made)",NSMMHL,35,11,14,2,0
130160,2010-11,"Halifax Titans (Taylar Made) 
“C”",NSMMHL,35,27,17,14,0
130160,2011-12,"Acadie-Bathurst Titan",QMJHL,62,8,6,4,0
130160,2012-13,"Acadie-Bathurst Titan 
“A”",QMJHL,59,8,11,10,-3
130160,2013-14,"Acadie-Bathurst Titan",QMJHL,38,11,11,4,-7
130160,2013-14,"Gatineau Olympiques",QMJHL,29,5,14,0,10
130160,2014-15,"St. Francis Xavier Univ.",USports,19,2,1,2,-2
130160,2015-16,"St. Francis Xavier Univ.",USports,28,7,8,2,0
130160,2016-17,"St. Francis Xavier Univ.",USports,30,5,7,2,0
130160,2017-18,"St. Francis Xavier Univ.",USports,30,7,11,2,0
130160,2018-19,"St. Francis Xavier Univ.",USports,30,10,13,2,0
17817,2000-01,"Port Coquitlam Pirates",Midget,60,42,48,-,0
17817,2001-02,"Port Coquitlam Pirates",Midget,70,40,55,60,0
17817,2001-02,"Port Coquitlam Buckeroos",PIJHL,7,0,0,33,0
17817,2001-02,"Spokane Chiefs",WHL,1,1,0,0,0
17817,2002-03,"Spokane Chiefs",WHL,31,0,4,29,-6
17817,2003-04,"Spokane Chiefs",WHL,72,19,14,65,-7
17817,2004-05,"Spokane Chiefs",WHL,71,18,28,52,-10
17817,2005-06,"Swift Current Broncos",WHL,63,25,28,71,-22
17817,2005-06,"Manchester Monarchs",AHL,0,0,0,0,0
17817,2006-07,"Manchester Monarchs",AHL,12,1,0,9,-2
17817,2006-07,"Reading Royals",ECHL,53,7,17,38,0
17817,2007-08,"Reading Royals",ECHL,61,17,19,52,-8
17817,2008-09,"Providence Bruins",AHL,52,3,5,6,-8
17817,2008-09,"Reading Royals",ECHL,13,4,3,10,-5
17817,2009-10,"Las Vegas Wranglers",ECHL,61,28,37,45,6
17817,2009-10,"Providence Bruins",AHL,8,2,2,0,1
17817,2009-10,"Texas Stars",AHL,2,0,1,0,-1
17817,2010-11,"San Antonio Rampage",AHL,38,4,9,4,-11
17817,2010-11,"Las Vegas Wranglers",ECHL,17,8,10,24,3
17817,2011-12,"Las Vegas Wranglers",ECHL,17,2,10,16,-11
17817,2011-12,"Bakersfield Condors",ECHL,1,0,0,0,-1
17817,2011-12,"Reading Royals",ECHL,9,2,0,0,-1
17817,2011-12,"Quad City Mallards",ECHL,8,1,1,0,-6
10425,2001-02,"Toronto Marlboros Peewee AAA",GTPHL,68,56,61,42,0
10425,2002-03,"Toronto Marlboros Mn Bntm AAA",GTMBHL,72,68,86,35,0
10425,2003-04,"Toronto Marlboros Bantam AAA 
“A”",GTBHL,85,64,108,36,0
10425,2004-05,"Toronto Marlboros Mn Mdgt AAA",GTMMHL,70,62,118,56,0
10425,2004-05,"Milton Icehawks",OPJHL,13,5,10,10,0
10425,2005-06,"Sioux City Musketeers",USHL,56,11,35,60,3
10425,2006-07,"London Knights",OHL,53,35,83,36,32
10425,2007-08,"Edmonton Oilers",NHL,79,13,36,23,-21
10425,2008-09,"Edmonton Oilers",NHL,76,16,25,51,-1
10425,2009-10,"Edmonton Oilers",NHL,68,15,26,33,-8
10425,2010-11,"Edmonton Oilers",NHL,68,15,27,37,-17
10425,2011-12,"Edmonton Oilers",NHL,75,18,29,36,5
10425,2011-12,"Edmonton Oilers",NHL,48,14,24,23,-6
10425,2013-14,"Edmonton Oilers 
“A”",NHL,67,10,27,41,-29
10425,2014-15,"Arizona Coyotes",NHL,81,15,26,28,-28
10425,2015-16,"Philadelphia Flyers",NHL,53,8,8,25,4
10425,2015-16,"Lehigh Valley Phantoms",AHL,9,1,5,4,3
10425,2016-17,"Columbus Blue Jackets",NHL,81,18,32,22,10
10425,2017-18,"Vancouver Canucks",NHL,74,10,21,35,-18
10425,2018-19,"Vancouver Canucks",NHL,7,1,2,4,-3
10425,2018-19,"Toronto Marlies",AHL,43,12,25,12,-7
10425,2018-19,"Edmonton Oilers",NHL,25,5,5,10,-3
41287,2007-08,"York Simcoe Express Bantam AAA",ETABHL,-,-,-,-,0
41287,2008-09,"York Simcoe Express Mn Mdgt AAA 
“C”",ETAMMHL,39,42,45,152,0
41287,2008-09,"Villanova Knights",OJHL,2,1,0,4,0
41287,2009-10,"Sault Ste. Marie Greyhounds",OHL,65,10,20,68,-6
41287,2010-11,"Sault Ste. Marie Greyhounds 
“A”",OHL,67,26,45,117,-5
41287,2011-12,"Owen Sound Attack",OHL,67,33,39,114,11
41287,2012-13,"Owen Sound Attack",OHL,67,38,41,115,31
41287,2012-13,"Rochester Americans",AHL,2,1,2,0,3
41287,2013-14,"Rochester Americans",AHL,76,10,10,32,-6
41287,2014-15,"Rochester Americans",AHL,68,15,14,60,-7
41287,2015-16,"Buffalo Sabres",NHL,11,0,0,0,-2
41287,2015-16,"Rochester Americans",AHL,50,12,12,39,-20
41287,2016-17,"Rochester Americans",AHL,50,5,8,44,-20
41287,2016-17,"Hartford Wolf Pack",AHL,19,4,5,26,-4
41287,2017-18,"New York Rangers",NHL,1,0,0,0,-1
41287,2017-18,"Hartford Wolf Pack",AHL,42,5,10,31,-19
258401,2012-13,"Knights of Columbus Squires Btm",AMBHL,24,1,8,16,0
258401,2013-14,"Knights of Columbus Squires Btm",AMBHL,33,2,5,40,0
258401,2013-14,"KC Centennials Minor Midget AAA",AMMHL,5,0,2,2,0
258401,2014-15,"Knights of Columbus Pats Mgt AAA",AMHL,33,1,0,20,0
258401,2014-15,"Spruce Grove Saints",AJHL,1,0,0,0,0
258401,2015-16,"Knights of Columbus Pats Mgt AAA",AMHL,29,1,2,14,0
258401,2015-16,"Sherwood Park Crusaders",AJHL,9,0,2,2,0
258401,2016-17,"Sherwood Park Crusaders",AJHL,45,1,10,27,0
258401,2016-17,"Lethbridge Hurricanes",WHL,1,0,0,2,-1
258401,2017-18,"Lethbridge Hurricanes",WHL,59,3,8,21,0
258401,2018-19,"Lethbridge Hurricanes",WHL,68,0,19,120,40
14741,2005-06,"Vancouver Rangers",BCMML,35,16,24,57,0
14741,2006-07,"Kelowna Rockets",WHL,55,2,10,27,-17
14741,2007-08,"Kelowna Rockets",WHL,71,15,26,56,-5
14741,2008-09,"Kelowna Rockets",WHL,70,14,35,75,23
14741,2009-10,"Kelowna Rockets",WHL,55,25,42,63,11
14741,2010-11,"Anaheim Ducks",NHL,60,11,10,18,-5
14741,2010-11,"Syracuse Crunch",AHL,16,4,2,10,-6
14741,2011-12,"Anaheim Ducks",NHL,25,0,4,20,-10
14741,2011-12,"Syracuse Crunch",AHL,55,12,18,36,5
14741,2012-13,"Anaheim Ducks",NHL,6,0,1,2,-1
14741,2012-13,"Norfolk Admirals",AHL,41,8,5,42,-2
14741,2012-13,"Portland Pirates",AHL,2,0,0,2,-1
14741,2013-14,"Phoenix Coyotes",NHL,22,2,4,4,0
14741,2013-14,"Portland Pirates 
“A”",AHL,46,11,15,76,-12
14741,2014-15,"Arizona Coyotes",NHL,50,1,2,16,-18
14741,2014-15,"Vancouver Canucks",NHL,8,0,1,0,-1
10437,2001-02,"Hearst Lumber Kings Bantam A",NEOHA,-,-,-,-,0
10437,2002-03,"Cumberland Barons Maj. Bantam AA","OEBHL AA",-,-,-,-,0
10437,2003-04,"Cumberland Barons Min. Midget AA","OEMMHL AA",39,31,28,28,0
10437,2004-05,"Cumberland Grads",CJHL,48,13,27,30,0
10437,2005-06,"Gatineau Olympiques",QMJHL,69,39,64,64,30
10437,2006-07,"Gatineau Olympiques 
“A”",QMJHL,63,48,64,49,12
10437,2006-07,"Philadelphia Phantoms",AHL,5,1,1,6,-2
10437,2007-08,"Gatineau Olympiques 
“A”",QMJHL,55,38,68,40,40
10437,2007-08,"Philadelphia Flyers",NHL,2,0,0,0,-2
10437,2008-09,"Philadelphia Flyers",NHL,42,9,18,14,10
10437,2008-09,"Philadelphia Phantoms",AHL,33,17,17,22,5
10437,2009-10,"Philadelphia Flyers",NHL,82,16,31,23,-9
10437,2010-11,"Philadelphia Flyers",NHL,82,25,51,47,20
10437,2011-12,"Philadelphia Flyers 
“A”",NHL,78,28,65,29,6
10437,2011-12,"Philadelphia Flyers 
“C”",NHL,48,13,35,22,-7
10437,2013-14,"Philadelphia Flyers 
“C”",NHL,82,28,58,46,7
10437,2014-15,"Philadelphia Flyers 
“C”",NHL,81,25,48,36,-3
10437,2015-16,"Philadelphia Flyers 
“C”",NHL,78,22,45,53,-8
10437,2016-17,"Philadelphia Flyers 
“C”",NHL,82,14,44,38,-15
10437,2017-18,"Philadelphia Flyers 
“C”",NHL,82,34,68,20,28
10437,2018-19,"Philadelphia Flyers 
“C”",NHL,82,22,63,24,9
44911,2008-09,"Camrose Kodiaks",AJHL,2,0,0,0,0
44911,2008-09,"Leduc Oil Kings Midget AAA",AMHL,33,2,8,58,0
44911,2009-10,"Drayton Valley Thunder",AJHL,51,1,7,108,0
44911,2010-11,"Vancouver Giants",WHL,37,0,6,38,-4
44911,2010-11,"Swift Current Broncos",WHL,32,1,1,39,-7
44911,2011-12,"Swift Current Broncos",WHL,71,6,13,50,-6
44911,2012-13,"Swift Current Broncos",WHL,72,1,9,64,-10
44911,2013-14,"Idaho Steelheads",ECHL,52,0,8,76,7
44911,2014-15,"Wichita Thunder",ECHL,26,1,1,46,-7
44911,2015-16,"Wichita Thunder",ECHL,65,4,8,111,-2
44911,2016-17,"Atlanta Gladiators",ECHL,44,1,7,74,-10
44911,2017-18,"Atlanta Gladiators",ECHL,2,0,0,2,-1
44911,2017-18,"Wheeling Nailers",ECHL,6,0,1,9,-3
291854,2013-14,"Choate Rosemary Hall",USHS-Prep,28,1,3,-,0
291854,2014-15,"Kingston Frontenacs",OHL,57,2,0,99,-11
291854,2015-16,"Kingston Frontenacs",OHL,37,0,4,58,-4
291854,2016-17,"Kingston Frontenacs",OHL,45,1,3,47,-7
291854,2017-18,"Kingston Frontenacs",OHL,14,5,0,11,3
291854,2018-19,"Amherstview Jets",PJCHL,6,0,0,16,0
180744,2010-11,"Lethbridge Raiders Bantam AA",SCABL,5,2,4,2,0
180744,2011-12,"Pursuit of Excellence Bantm Prep",OMAHA,37,18,31,46,0
180744,2012-13,"Pursuit of Excellence Bantm Prep",OMAHA,33,30,58,101,0
180744,2012-13,"Pursuit of Excellence 16U","NAPHL 16U",6,1,2,8,0
180744,2013-14,"Lethbridge Hurricanes Midget AAA",AMHL,32,15,16,78,0
180744,2013-14,"Prince George Cougars",WHL,9,0,0,10,-4
180744,2014-15,"Prince George Cougars",WHL,49,9,3,47,-9
180744,2015-16,"Prince George Cougars",WHL,71,15,14,137,5
180744,2016-17,"Prince George Cougars",WHL,68,17,32,119,22
180744,2017-18,"Prince George Cougars",WHL,35,19,17,56,-1
180744,2017-18,"Prince Albert Raiders",WHL,33,15,15,83,4
180744,2018-19,"Prince Albert Raiders",WHL,30,6,12,49,6
180744,2018-19,"Victoria Royals",WHL,28,14,10,55,-9
180744,2019-20,"Carleton Univ.",USports,-,-,-,-,0
424473,2015-16,"Vaughan Kings Bantam AAA",GTBHL,-,-,-,-,0
424473,2016-17,"Toronto Marlboros Mn Mdgt AAA",GTMMHL,32,10,16,6,0
424473,2017-18,"Flint Firebirds",OHL,60,5,6,12,-28
424473,2018-19,"Flint Firebirds 
“A”",OHL,66,8,9,24,-18
418488,2015-16,"Chatham-Kent Cyclones Bantam AAA",AHBPL,-,-,-,-,0
418488,2016-17,"Chatham-Kent Cyclones M Mdgt AAA",AHMMPL,26,1,8,22,0
418488,2016-17,"Chatham Maroons",GOJHL,6,1,1,10,0
418488,2017-18,"Kitchener Rangers",OHL,22,0,1,2,8
418488,2017-18,"Windsor Spitfires",OHL,30,0,5,2,2
418488,2018-19,"Windsor Spitfires",OHL,48,2,16,6,15
31508,2005-06,"Val-d'Or Foreurs",QMJHL,18,0,1,6,2
31508,2005-06,"St. John's Fog Devils",QMJHL,16,0,1,7,-7
31508,2005-06,"New York Aviators",FHL,12,0,3,6,-2
384411,2015-16,"Magog Cantonniers",QMAAA,46,23,27,54,12
384411,2016-17,"Magog Cantonniers",QMAAA,23,13,13,61,10
384411,2016-17,"Saint John Sea Dogs",QMJHL,7,0,1,4,-1
384411,2016-17,"Québec Remparts",QMJHL,27,4,2,12,-3
384411,2017-18,"Québec Remparts",QMJHL,66,8,13,85,-8
384411,2018-19,"Québec Remparts",QMJHL,31,9,6,26,-4
384411,2018-19,"Victoriaville Tigres",QMJHL,34,11,12,42,-2
45536,2008-09,"Compuware U16","T1EHL U16",31,14,7,14,0
45536,2009-10,"Leamington Flyers",GOJHL,9,1,2,16,0
45536,2009-10,"Windsor Spitfires",OHL,57,1,11,30,14
45536,2010-11,"Windsor Spitfires",OHL,66,7,15,65,2
45536,2011-12,"Windsor Spitfires",OHL,18,3,2,8,-9
45536,2011-12,"Sarnia Sting",OHL,41,2,8,20,-13
45536,2012-13,"Sarnia Sting",OHL,68,8,11,27,1
45536,2013-14,"Sarnia Sting 
“C”",OHL,20,4,6,19,-13
45536,2013-14,"Sudbury Wolves",OHL,39,3,16,14,1
45536,2014-15,"St. Francis Xavier Univ.",USports,24,1,1,6,14
45536,2015-16,"St. Francis Xavier Univ.",USports,27,5,4,12,0
45536,2016-17,"St. Francis Xavier Univ.",USports,30,2,3,4,0
45536,2017-18,"St. Francis Xavier Univ.",USports,27,5,9,8,0
12007,2000-01,"North York Rangers Bantam AAA",GTBHL,-,-,-,-,0
12007,2001-02,"Oshawa Legionaires",OPJHL,41,1,5,72,0
12007,2002-03,"Oshawa Legionaires",OPJHL,46,2,11,117,0
12007,2003-04,"Oshawa Legionaires",OPJHL,15,0,4,68,0
12007,2003-04,"Couchiching Terriers",OPJHL,28,1,6,146,0
12007,2004-05,"Port Hope Predators",OPJHL,21,1,5,66,0
12007,2004-05,"Oshawa Generals",OHL,14,0,0,21,2
12007,2005-06,"Oshawa Generals",OHL,67,1,12,212,-3
12007,2005-06,"Toronto Marlies",AHL,13,0,0,24,0
12007,2006-07,"Toronto Marlies",AHL,2,0,0,4,0
12007,2006-07,"Columbia Inferno",ECHL,54,0,7,182,-11
12007,2007-08,"Stockton Thunder",ECHL,1,0,0,7,0
12007,2007-08,"Oklahoma City Blazers",CHL,57,1,8,303,4
12007,2008-09,"Oklahoma City Blazers",CHL,64,0,13,205,8
12007,2009-10,"Bloomington PrairieThunder",IHL,76,4,9,288,0
12007,2009-10,"Odessa Jackalopes",CHL,33,1,3,94,10
12007,2011-12,"Wichita Thunder",CHL,64,5,4,151,6
12007,2012-13,"Rapid City Rush",CHL,59,0,2,238,0
12007,2013-14,"Rapid City Rush 
“A”",CHL,58,5,11,155,16
12007,2014-15,"Rapid City Rush",ECHL,2,0,0,12,0
12007,2014-15,"Elmira Jackals",ECHL,42,0,2,163,-3
12007,2015-16,"Stoney Creek Generals",ACH,18,3,8,45,0
12007,2016-17,"Stoney Creek Generals",ACH,15,3,6,66,0
12007,2017-18,"Stoney Creek Generals",ACH,12,0,0,12,0
12007,2018-19,"Stoney Creek Generals",ACH,2,0,0,14,0
12007,2018-19,"Whitby Dunlops",ACH,5,0,1,6,0
96271,2003-04,"École Éd.-Montpetit Prédateurs",QMAAA,2,0,0,0,0
96271,2004-05,"École Éd.-Montpetit Prédateurs 
“A”",QMAAA,41,6,18,22,0
96271,2005-06,"Québec Remparts",QMJHL,37,0,2,10,3
96271,2006-07,"Québec Remparts",QMJHL,33,0,11,19,14
96271,2006-07,"Drummondville Voltigeurs",QMJHL,24,2,4,10,-9
96271,2007-08,"Drummondville Voltigeurs 
“A”",QMJHL,68,1,8,41,-30
96271,2008-09,"McGill Univ.",USports,25,0,0,4,0
96271,2009-10,"McGill Univ.",USports,28,0,5,12,0
96271,2010-11,"McGill Univ.",USports,27,1,8,18,0
39709,2004-05,"Regina Pats",WHL,6,0,0,0,-2
39709,2005-06,"Regina Pats",WHL,67,3,10,97,-21
39709,2006-07,"Regina Pats",WHL,59,6,10,60,3
39709,2007-08,"Regina Pats",WHL,19,0,0,35,-6
39709,2007-08,"Melville Millionaires",SJHL,36,9,21,70,0
39709,2008-09,"Melville Millionaires",SJHL,56,24,36,149,0
39709,2009-10,"Columbus Cottonmouths",SPHL,56,19,33,40,12
39709,2010-11,"Columbus Cottonmouths",SPHL,56,4,17,61,-20
39709,2011-12,"Columbus Cottonmouths",SPHL,27,10,10,46,4
39709,2011-12,"Rapid City Rush",CHL,30,2,5,18,-4
39709,2012-13,"Columbus Cottonmouths",SPHL,53,9,11,45,-11
39709,2013-14,"Columbus Cottonmouths",SPHL,56,10,19,69,1
39709,2014-15,"Columbus Cottonmouths",SPHL,56,4,18,104,-2
39709,2015-16,"Columbus Cottonmouths",SPHL,21,2,5,26,-10
39709,2016-17,"Columbus Cottonmouths",SPHL,3,0,0,2,-2
168689,2013-14,"Niagara IceDogs",OHL,47,4,9,16,-14
272770,2017-18,"Saint John Sea Dogs",QMJHL,61,26,32,31,-29
272770,2017-18,"Bakersfield Condors",AHL,9,1,0,2,-1
272770,2018-19,"Halifax Mooseheads",QMJHL,15,3,8,14,1
272770,2019-20,"Bakersfield Condors",AHL,-,-,-,-,0
418591,2014-15,"Toronto Red Wings Bantam AAA",GTBHL,-,-,-,-,0
418591,2015-16,"Toronto Red Wings Min Midget AAA",GTMMHL,61,24,16,-,0
418591,2016-17,"Guelph Storm",OHL,37,0,5,16,-9
418591,2017-18,"North Bay Battalion",OHL,67,9,15,34,0
418591,2018-19,"North Bay Battalion",OHL,68,8,9,39,-24
19429,2006-07,"Halifax Titans (Taylar Made)",NSMMHL,35,24,34,4,0
19429,2007-08,"Dartmouth Subways",NSMMHL,34,29,33,2,0
19429,2008-09,"Prince Edward Island Rocket",QMJHL,62,18,23,2,13
19429,2009-10,"Prince Edward Island Rocket",QMJHL,68,11,16,4,-13
19429,2010-11,"Prince Edward Island Rocket",QMJHL,68,37,44,4,13
19429,2011-12,"Prince Edward Island Rocket 
“A”",QMJHL,68,34,48,4,-23
19429,2012-13,"Prince Edward Island Rocket 
“A”",QMJHL,68,39,71,4,17
19429,2013-14,"Hamilton Bulldogs",AHL,15,0,2,0,-4
19429,2013-14,"Wheeling Nailers",ECHL,6,4,2,0,4
19429,2013-14,"Eastlink Cee Bee Stars",NLSHL,6,5,7,0,0
19429,2014-15,"Saint Mary's Univ.",USports,26,15,18,2,12
19429,2015-16,"Saint Mary's Univ.",USports,23,10,11,2,11
19429,2016-17,"Saint Mary's Univ.",USports,21,11,9,0,-3
19429,2016-17,"Wichita Thunder",ECHL,7,0,1,0,-4
19429,2018-19,"Norfolk Admirals",ECHL,70,26,37,2,-21
19429,2018-19,"San Antonio Rampage",AHL,3,0,1,0,0
153847,2010-11,"PAC Stony Plain Saints Bantam AA",ERBHL,6,0,0,2,0
153847,2011-12,"Spruce Grove PAC Saints Btm AAA",AMBHL,30,10,9,36,0
153847,2012-13,"Spruce Grove PAC Saints Btm AAA",AMBHL,29,24,19,99,0
153847,2012-13,"PAC Saints Minor Midget AAA",AMMHL,2,0,1,0,0
153847,2013-14,"St. Albert Raiders Midget AAA",AMHL,35,7,3,28,0
153847,2014-15,"Regina Pats",WHL,68,2,5,68,-8
153847,2015-16,"Regina Pats",WHL,57,4,4,95,-3
153847,2016-17,"Regina Pats",WHL,29,6,5,26,9
153847,2016-17,"Kamloops Blazers",WHL,32,6,5,47,-4
153847,2017-18,"Kamloops Blazers",WHL,62,21,23,96,10
153847,2018-19,"Kamloops Blazers 
“A”",WHL,22,8,11,26,0
153847,2018-19,"Spokane Chiefs",WHL,42,20,14,47,1
15545,2002-03,"Prince George Spruce Kings",BCHL,-,-,-,-,0
15545,2003-04,"Prince George Spruce Kings",BCHL,60,39,41,77,0
15545,2004-05,"Prince George Spruce Kings",BCHL,54,29,42,56,0
15545,2004-05,"Medicine Hat Tigers",WHL,0,0,0,0,0
15545,2005-06,"Medicine Hat Tigers",WHL,72,19,24,91,14
15545,2006-07,"Medicine Hat Tigers 
“A”",WHL,71,32,25,87,25
15545,2007-08,"Phoenix Roadrunners",ECHL,67,8,17,110,-23
15545,2008-09,"Phoenix Roadrunners",ECHL,7,0,1,12,-4
15545,2008-09,"Reading Royals",ECHL,47,19,22,42,-1
15545,2009-10,"Reading Royals",ECHL,7,0,0,0,-6
15545,2009-10,"Fort St. John Flyers",NPHL-Sr.,-,-,-,-,0
15545,2009-10,"Dawson Creek Canucks",NPHL-Sr.,16,23,18,25,0
15545,2010-11,"Dawson Creek Canucks",NPHL-Sr.,19,31,25,41,0
15545,2011-12,"Dawson Creek Canucks",NPHL-Sr.,20,33,27,43,0
15545,2011-12,"Fort St. John Flyers",NPHL-Sr.,1,2,2,0,0
15545,2012-13,"Dawson Creek Canucks",NPHL-Sr.,20,22,25,25,0
15545,2013-14,"Dawson Creek Canucks",NPHL-Sr.,15,15,20,4,0
15545,2015-16,"Dawson Creek Canucks",NPHL-Sr.,15,19,14,8,0
15545,2016-17,"Dawson Creek Canucks",NPHL-Sr.,18,19,16,45,0
108440,2009-10,"Beaumont Braves Bantam AA","AMBHL AA",-,-,-,-,0
108440,2010-11,"Leduc Oil Kings Bantam AAA",AMBHL,33,16,20,46,0
108440,2011-12,"Leduc Oil Kings Minor Midget AAA",AMMHL,34,26,24,60,0
108440,2012-13,"MLAC Maple Leafs Midget AAA",AMHL,33,18,11,44,0
108440,2012-13,"Spruce Grove Saints",AJHL,2,0,0,2,0
108440,2013-14,"Red Deer Rebels",WHL,58,6,5,22,-5
108440,2014-15,"Red Deer Rebels",WHL,6,0,1,0,0
108440,2014-15,"Merritt Centennials",BCHL,27,7,9,54,0
108440,2015-16,"Sherwood Park Crusaders",AJHL,46,19,19,124,0
108440,2016-17,"Calgary Mustangs",AJHL,2,1,4,19,0
108440,2016-17,"Spruce Grove Saints",AJHL,27,3,8,22,0
108440,2017-18,"Grant MacEwan Univ.",ACAC,4,0,0,0,0
14005,2001-02,"Moose Jaw Warriors",WHL,3,0,0,2,1
14005,2002-03,"Moose Jaw Warriors",WHL,50,1,7,54,8
14005,2003-04,"Moose Jaw Warriors",WHL,42,4,13,51,8
14005,2003-04,"Swift Current Broncos",WHL,26,0,0,29,0
14005,2004-05,"Kootenay Ice",WHL,71,8,21,79,18
14005,2005-06,"Kootenay Ice",WHL,69,8,35,77,24
14005,2006-07,"Kootenay Ice",WHL,70,20,43,79,21
14005,2007-08,"Charlotte Checkers",ECHL,48,4,12,10,0
14005,2008-09,"Charlotte Checkers",ECHL,54,3,8,41,-7
14005,2009-10,"Elmira Jackals",ECHL,9,1,3,0,3
14005,2009-10,"Dayton Gems",IHL,2,0,0,0,-1
14005,2011-12,"Las Vegas Wranglers",ECHL,65,1,12,33,0
199718,2011-12,"Sask Valley Vipers Bantam AA",SBAAHL,24,54,40,81,0
199718,2012-13,"Saskatoon Contacts",SMHL,39,14,15,39,0
199718,2013-14,"Calgary Hitmen",WHL,47,1,6,9,1
199718,2014-15,"Calgary Hitmen",WHL,64,12,18,32,13
199718,2015-16,"Calgary Hitmen",WHL,9,2,0,2,-5
199718,2015-16,"Saskatoon Blades",WHL,47,9,6,51,-28
199718,2017-18,"Tri Town Thunder",PJHL,0,0,0,0,0
199718,2018-19,"Lanigan Pirates",LLHL,11,11,5,0,0
33624,2007-08,"York Simcoe Express Mn Mdgt AAA",ETAMMHL,49,10,26,60,0
33624,2008-09,"Kingston Frontenacs",OHL,52,0,2,30,2
33624,2009-10,"Kingston Frontenacs",OHL,54,1,6,48,-5
