ep_id,full_name,date_of_birth,hometown,country,youth_team,position,height,weight,shoots
62543,"Cameron Brace","1993-04-18 00:00:00",Toronto,Canada,-,C/RW,178,79,R
11052,"Mark Santorelli","1988-08-06 00:00:00",Burnaby,Canada,"Burnaby Winter Club",RW/LW,185,85,R
86699,"Samuel Roussy","1994-01-01 00:00:00",Paspébiac,Canada,-,D,188,2,R
128197,"Redgie Bois","1994-09-03 00:00:00",Rouyn,Canada,-,D,191,92,L
37463,"William Plourde","1991-03-17 00:00:00",Rivière,Canada,-,D,186,82,L
49802,"Connor Sanvido","1993-09-26 00:00:00",Maple,Canada,-,RW/C,178,79,R
11640,"Jesse Dudás","1988-03-31 00:00:00",Albert,Hungary,-,D,188,98,R
15737,"Dustin Cameron","1989-04-28 00:00:00",Saskatoon,Canada,-,LW,184,87,L
251676,"Jake Ramalho","1998-05-25 00:00:00",Ottawa,Canada,"Southend MHA",D,188,93,L
82494,"Matt Fuller","1993-01-30 00:00:00",London,Canada,"London Jr. Knights",D,183,86,L
256560,"Simon Bélanger","1998-03-03 00:00:00",Félicien,Canada,-,RW,183,84,R
62263,"Jesse Lees","1995-09-14 00:00:00",Calgary,Canada,-,D,183,89,R
45106,"Mathieu Lizotte","1992-03-08 00:00:00",Baie,Canada,-,D,175,76,R
13786,"Maxime Pomerleau","1988-09-30 00:00:00",LaSalle,Canada,-,D,180,88,R
232631,"TJ Melancon","1996-07-04 00:00:00",Oshawa,Canada,-,D,188,92,R
87651,"Zac Mackay","1995-04-06 00:00:00",Swift,Canada,-,C,175,74,L
45499,"Elgin Pearce","1992-02-07 00:00:00",Port,Canada,-,C,185,79,L
37153,"Brendan Hurley","1993-05-11 00:00:00",Fort,Canada,-,LW,183,91,L
128524,"Jérémy Beaudry","1993-12-13 00:00:00",Montmagny,Canada,-,D,178,88,R
24261,"Mike Looby","1985-01-28 00:00:00",Brampton,Canada,-,D,183,89,L
275806,"Carson MacKinnon","1999-08-02 00:00:00",Summerside,Canada,-,C,183,84,L
299741,"Alec Zawatsky","1999-12-15 00:00:00",Winfield,Canada,-,LW,173,75,L
37135,"Markus McCrea","1992-02-15 00:00:00",Canyon,USA,-,LW,188,88,L
19058,"Matt Tassone","1989-11-28 00:00:00",Albert,Canada,-,C,188,95,L
38743,"Anton Cederholm","1995-02-21 00:00:00",Helsingborg,Sweden,"Jonstorps IF",D,188,93,L
45493,"MacKenzie Johnston","1993-10-15 00:00:00",Swift,Canada,-,D,188,86,L
202986,"Chase Harrison","1996-10-11 00:00:00",Winnipeg,Canada,-,D,185,84,L
37614,"Matt Smyth","1989-06-12 00:00:00",Orlando,USA,-,RW,179,78,R
255520,"Jonathan Legault","1997-12-09 00:00:00",LaSalle,Canada,-,D,185,93,R
11849,"Richard Pánik","1991-02-07 00:00:00",Martin,Slovakia,"MHC Martin",RW/LW,185,94,L
166651,"Colin Paradis","1998-04-02 00:00:00",Sherwood,Canada,-,D,185,87,L
37224,"Jesse Forsberg","1993-08-13 00:00:00",Waldheim,Canada,-,D,185,2,L
161843,"Brandon Hagel","1998-08-27 00:00:00",Morinville,Canada,-,LW,185,79,L
14837,"Steve Covington","1986-01-31 00:00:00",Unknown,Canada,-,RW,183,85,R
76076,"Tyler McCarthy","1992-02-19 00:00:00",Orangeville,Canada,-,D,193,97,R
240385,"Nolan Foote","2000-11-29 00:00:00",Denver,Canada,"Colorado Thunderbirds",LW,191,85,L
248562,"Derek Price","1985-02-07 00:00:00",Fruitvale,Canada,-,D,183,88,L
223512,"Yan Plourde","1998-10-07 00:00:00",Pigeon,Canada,-,C,185,73,L
78063,"Zac Leslie","1994-01-31 00:00:00",Ottawa,Canada,"Leitrim MHA",D,184,79,L
36829,"David Halasz","1986-09-08 00:00:00",Kosice,Slovakia,-,D,186,95,L
275797,"Noah Dobson","2000-01-07 00:00:00",Summerside,Canada,"Summerside & Area MHA",D,192,84,R
13928,"David Stieler","1988-07-20 00:00:00",Kladno,Czech,"HC Kladno",C,180,87,L
19372,"Andrej Kudrna","1991-05-11 00:00:00",Nove,Slovakia,-,RW/LW,189,95,L
37522,"Devon MacAusland","1991-05-23 00:00:00",Moncton,Canada,-,C,175,68,L
9492,"Eric Hunter","1986-09-11 00:00:00",Winnipeg,Canada,-,C,185,88,L
27372,"Maxime Mathieu","1986-03-12 00:00:00",Normandin,Canada,-,LW,180,81,L
354074,"Olivier Plourde","1998-07-16 00:00:00",Eustache,Canada,-,F,180,70,L
33641,"Victor Terreri","1991-10-08 00:00:00",Mississauga,Canada,-,C,190,0,R
83460,"Parker Bowles","1995-01-25 00:00:00",Kelowna,Canada,-,LW/C,185,78,L
258702,"Dom Schmiemann","1999-04-22 00:00:00",Wilcox,Canada,-,D,193,90,L
19170,"TJ Brodie","1990-06-07 00:00:00",Chatham,Canada,"Dresden MHA",D,185,83,L
247933,"Max Gerlach","1998-04-04 00:00:00",Burnsville,USA,-,C,175,78,R
11711,"Mark Derlago","1986-01-17 00:00:00",Brandon,Canada,-,LW,184,90,L
158124,"Landon Schiller","1995-01-20 00:00:00",Markham,Canada,-,RW,183,84,R
9617,"Jakub Petruzalek","1985-04-24 00:00:00",Most,Czech,"HC Litvinov",C/RW,176,80,R
32797,"Kyle Verdino","1991-10-27 00:00:00",Phoenix,USA,-,D/LW,182,92,L
108883,"Joël Blanchard","1994-03-11 00:00:00",Caraquet,Canada,-,RW,173,83,L
25632,"Drew Hoff","1988-01-11 00:00:00",Redvers,Canada,-,C,178,79,R
85296,"Lukas Balmelli","1994-01-03 00:00:00",Mendrisio,Switzerland,"HC Lugano",C,185,85,R
88711,"Alexandre Tanguay","1993-05-16 00:00:00",Lévis,Canada,-,LW,180,80,L
14659,"Johnny Lazo","1989-01-08 00:00:00",Winnipeg,Canada,-,C,168,77,R
21195,"Chris Morehouse","1987-06-28 00:00:00",Saint,Canada,-,C/LW,176,82,L
252469,"Riley Stillman","1998-03-09 00:00:00",Peterborough,Canada,-,D,185,86,L
45254,"Gabriel Vallée","1992-01-07 00:00:00",Grande,Canada,-,C,179,75,R
14454,"Andrew Andricopoulos","1987-04-01 00:00:00",Beverly,USA,-,D,185,91,R
197195,"Dylan Montcalm","1996-09-26 00:00:00",Drummondville,Canada,-,LW,188,81,L
335687,"Philippe Fortin","2000-01-13 00:00:00",Québec,Canada,-,D,185,84,L
18799,"Nicolas Boyer","1990-07-04 00:00:00",Eustache,Canada,-,C,182,83,L
297994,"Jarret Tyszka","1999-03-15 00:00:00",Langley,Canada,-,D,190,87,L
100466,"Patrik Machac","1994-04-23 00:00:00",Beroun,Czech,"HC Kladno",C,176,77,L
33548,"Austin Madaisky","1992-01-30 00:00:00",Surrey,Canada,-,D,185,84,R
149432,"Julien Pelletier","1996-06-28 00:00:00",Buckingham,Canada,-,LW/C,180,83,L
23323,"Walker Wintoneak","1989-05-25 00:00:00",Thunder,Canada,-,RW,191,82,R
37230,"Josh Cowen","1991-01-04 00:00:00",Salmon,Canada,-,RW,188,79,R
33885,"Josh Ocampo","1991-07-12 00:00:00",Brampton,Canada,-,RW,173,72,R
93245,"Alex Racino","1993-06-04 00:00:00",Merrill,USA,-,C,190,84,L
11262,"Graham Potuer","1988-02-18 00:00:00",Deer,Canada,-,D,186,6,R
23812,"Corey Cowick","1989-08-01 00:00:00",Gloucester,Canada,-,LW/C,191,97,L
45400,"Matt MacLeod","1993-07-13 00:00:00",Niagara,Canada,-,RW,191,95,R
9498,"Aaron Gagnon","1986-04-24 00:00:00",Armstrong,Canada,-,C/RW,178,86,R
15020,"Franklin MacDonald","1985-04-08 00:00:00",Sydney,Canada,-,D,182,90,L
107899,"Braylon Shmyr","1997-05-16 00:00:00",Calgary,Canada,"Blackfoot MHA",LW,178,74,L
19362,"Michal Hlinka","1991-03-19 00:00:00",Novy,Czech,"HC Koprivnice",RW,190,91,L
37086,"Michaël Trudel","1990-05-21 00:00:00",Beauport,Canada,-,D,185,78,L
32890,"Antoine Létourneau","1992-03-10 00:00:00",Saint,Canada,-,D,170,73,L
89181,"Brendan Leipsic","1994-05-19 00:00:00",Winnipeg,Canada,"Fort Garry MHA",LW/C,178,82,L
10877,"Alex Bourret","1986-10-05 00:00:00",Drummondville,Canada,-,RW,178,93,L
15735,"Stefan Elliott","1991-01-30 00:00:00",Vancouver,Canada,"North Shore Winter Club",D,185,86,R
12162,"Antoine Messier","1988-11-04 00:00:00",Boucherville,Canada,-,C,180,75,L
37159,"Bretton Cameron","1989-01-26 00:00:00",Didsbury,Canada,-,RW,180,82,R
351326,"Carter Souch","2001-10-28 00:00:00",Edmonton,Canada,-,F,175,68,L
250818,"Myles Zimmer","1985-04-03 00:00:00",Tisdale,Canada,-,F,183,88,L
283286,"Issac Nurse","1999-03-16 00:00:00",Hamilton,Canada,-,RW,180,84,R
40998,"Roman Berdnikov","1992-05-18 00:00:00",Omsk,Russia,"Avangard Omsk",RW,181,90,R
252475,"Mathieu Sévigny","1998-03-12 00:00:00",Québec,Canada,"AHM Cap-Rouge St-Augustin",LW/C,188,83,L
15705,"Josh Brittain","1990-01-03 00:00:00",Milton,Canada,"Milton MHA",LW,196,3,L
45167,"Matt Provost","1992-04-19 00:00:00",Oakville,Canada,-,D,181,85,R
11493,"Jamie Fraser","1985-11-17 00:00:00",Sarnia,Canada,-,D,185,89,L
97349,"Scott Teskey","1995-05-04 00:00:00",Toronto,Canada,-,RW,183,87,R
37667,"Josh McFadden","1991-05-23 00:00:00",Guelph,Canada,-,D,185,91,L
101225,"Jan Mandat","1995-11-18 00:00:00",Jihlava,Czech,"HC Dukla Jihlava",C/LW,184,93,L
22860,"Alexandre Carrier","1991-02-18 00:00:00",Elzéar,Canada,-,RW,188,92,R
14012,"Ryan Ellis","1991-01-03 00:00:00",Freelton,Canada,"Belmont Bombers",D,178,82,R
23325,"Koltyn Miller","1991-03-10 00:00:00",Redvers,Canada,-,D,188,80,L
49967,"Kenton Helgesen","1994-03-19 00:00:00",Fairview,Canada,-,LW,191,88,L
275577,"Jérôme Gravel","1999-08-27 00:00:00",Chambord,Canada,-,D,185,93,L
85036,"Erik Benoit","1993-12-30 00:00:00",Regina,Canada,-,C/LW,180,82,L
84741,"Tyrel Seaman","1994-01-06 00:00:00",Choiceland,Canada,-,C,187,88,L
10479,"Daniel Rakos","1987-05-25 00:00:00",Pardubice,Czech,"HC Pardubice",C/LW,188,92,L
11882,"Todd Griffith","1985-01-27 00:00:00",Welland,Canada,-,F,181,82,L
37235,"Colin Joe","1988-03-26 00:00:00",Edmonton,Canada,-,D,184,86,L
243313,"Leon Gawanke","1999-05-31 00:00:00",Berlin,Germany,-,D,186,90,R
4511,"Patrik Magnusson","1988-03-12 00:00:00",Jönköping,Sweden,HV71,D,204,25,L
37690,"Jon Carnevale","1991-06-21 00:00:00",Beaverton,Canada,-,RW,183,86,R
102378,"Ben Betker","1994-09-24 00:00:00",Cranbrook,Canada,-,D,197,3,L
234352,"Tyler Sensky","1997-02-27 00:00:00",Canton,USA,-,D,180,82,L
151702,"Francis Robichaud","1995-09-10 00:00:00",Granby,Canada,-,D,183,87,R
287295,"Cayse Ton","1999-07-28 00:00:00",Liskeard,Canada,"Temiskaming Shores MHA",C,175,82,L
108056,"Kyle O","1996-01-30 00:00:00",Calgary,Canada,-,C/RW,188,86,R
245294,"Logan DeNoble","1997-10-15 00:00:00",Peterborough,Canada,-,C/LW,179,88,L
56054,"Stephen Woodworth","1993-01-21 00:00:00",Middleton,Canada,"Western Valley MHA",D,183,90,L
337731,"Luke Zazula","2000-05-18 00:00:00",Langley,Canada,-,D,173,77,L
11122,"David Desharnais","1986-09-14 00:00:00",Laurier,Canada,-,C/LW,170,80,L
128521,"Cédric Paquette","1993-08-13 00:00:00",Gaspé,Canada,-,C/LW,185,90,L
128543,"Jessy Morin","1995-05-15 00:00:00",Rivière,Canada,-,RW,178,86,L
95055,"Yannick Rathgeb","1995-10-24 00:00:00",Langenthal,Switzerland,"SC Langenthal",D,185,88,R
37492,"Brendan Wright","1990-05-04 00:00:00",Summerside,Canada,-,LW,188,0,R
269034,"Jordan Kyrou","1998-05-05 00:00:00",Toronto,Canada,"Mississauga Senators MHA",C/RW,183,79,R
45123,"Gabriel Vermette","1992-01-19 00:00:00",Augustin,Canada,-,D,185,86,L
15736,"Kirt Hill","1988-01-22 00:00:00",Winnipeg,Canada,-,C,180,77,L
252451,"Christopher Paquette","1998-03-27 00:00:00",Victoria,Canada,"Greater Kingston MHA",C,188,95,R
92040,"Taylor Fielding","1994-01-01 00:00:00",Hampton,Canada,-,RW,188,98,R
69905,"Chris Purves","1987-10-21 00:00:00",Scarborough,Canada,-,D,191,88,L
23322,"Lindsay Nielsen","1989-04-05 00:00:00",Edmonton,Canada,-,C,181,85,L
11676,"Jesse Craige","1989-01-11 00:00:00",Edmonton,Canada,-,D,178,79,R
98183,"Kurtis MacDermid","1994-03-25 00:00:00",Québec,Canada,-,D,195,6,L
11335,"Kaspars Daugavins","1988-05-18 00:00:00",Riga,Latvia,-,W/C,183,93,L
37675,"Johnson Andrews","1991-02-15 00:00:00",Niagara,Canada,-,RW,185,93,R
37440,"Michael Beaudry","1992-04-25 00:00:00",Eustache,Canada,-,C,173,79,L
88993,"Alexandre Leclerc","1994-02-23 00:00:00",Québec,Canada,-,D,193,2,L
12126,"Alexandre Imbeault","1986-06-25 00:00:00",Montréal,Canada,-,C,182,77,R
9496,"Liam Reddox","1986-01-27 00:00:00",Whitby,Canada,-,LW,178,86,L
239591,"Cole Hunter","1986-09-03 00:00:00",Brandon,Canada,-,LW,191,92,L
19067,"Mathieu Tousignant","1989-11-21 00:00:00",Étienne,Canada,-,C/LW,183,85,L
354402,"Cédric Chouinard","1998-10-15 00:00:00",Rosemère,Canada,-,D,173,66,L
127501,"Dominik Masin","1996-02-01 00:00:00",Mestec,Czech,"SC Kolin",D,188,89,L
351462,"Curtis Douglas","2000-03-06 00:00:00",Oakville,Canada,-,C,204,13,L
22865,"Derek Famulare","1989-12-22 00:00:00",Montréal,Canada,-,LW/RW,191,92,L
59478,"Joel Edmundson","1993-06-28 00:00:00",Brandon,Canada,"Brandon MHA",D,193,98,L
32760,"Justin Feser","1992-07-29 00:00:00",Deer,Canada,-,C/LW,175,82,L
86009,"Andreas Athanasiou","1994-08-06 00:00:00",London,Canada,"Toronto Titans MHA",LW/RW,188,85,L
37712,"John Kavanagh","1991-01-21 00:00:00",Cambridge,Canada,-,C,184,82,R
11242,"Tyler Melancon","1989-02-11 00:00:00",Stirling,Canada,-,RW,170,81,R
59731,"Jess Tanguy","1992-04-07 00:00:00",Laval,Canada,-,C,185,70,L
54223,"Joshua Desmarais","1989-01-15 00:00:00",Montréal,Canada,-,LW,183,13,L
47261,"Michael Kantor","1992-02-02 00:00:00",York,USA,"Chicago Young Americans",RW,185,89,R
56669,"Philippe Côté","1987-01-20 00:00:00",Montréal,Canada,-,RW,185,84,R
45417,"Connor Murphy","1993-03-26 00:00:00",Boston,USA,-,D,193,96,R
327624,"Daniil Sokolka","1999-01-23 00:00:00",Orsk,Russia,"Yuzhny Ural Orsk",LW,178,73,L
24283,"Jordan Kochan","1991-05-12 00:00:00",Edmonton,Canada,-,C,178,77,L
11685,"Brock Nixon","1987-02-04 00:00:00",Russell,Canada,-,LW/C,182,84,L
11568,"Jordan Smotherman","1986-05-11 00:00:00",Corvallis,USA,"Binghamton Jr. Rangers",LW/RW,191,2,L
213747,"Éric Léger","1997-04-30 00:00:00",Blainville,Canada,-,LW,178,84,L
305095,"Bailey Peach","2001-03-08 00:00:00",Falmouth,Canada,-,C/RW,178,79,L
126395,"Simon Deslauriers","1995-04-01 00:00:00",Trois,Canada,-,D,173,64,L
155312,"Jeff Moor","1986-06-13 00:00:00",Kettleby,Canada,-,D,191,91,R
97517,"Devan Praught","1987-09-16 00:00:00",Summerside,Canada,-,RW,187,93,L
129288,"Olivier Grandmaison","1994-01-15 00:00:00",Trois,Canada,-,LW,180,86,L
37405,"Maxim Guérin","1990-03-25 00:00:00",Châteauguay,Canada,-,C,174,76,L
65189,"Frédéric Tanguay","1992-08-05 00:00:00",Justine,Canada,-,LW,178,84,L
108433,"Evan Polei","1996-02-19 00:00:00",Wetaskiwin,Canada,-,LW,188,4,L
85028,"Tyson Predinchuk","1995-06-01 00:00:00",Regina,Canada,-,RW/D,193,86,R
23314,"Neil Manning","1991-05-12 00:00:00",Nanaimo,Canada,-,D,180,84,L
34842,"Mirko Höfflin","1992-06-18 00:00:00",Freiburg,Germany,"EHC Freiburg",C/W,183,79,L
256614,"Félix Boivin","1998-03-11 00:00:00",Québec,Canada,-,D,171,81,R
334797,"Mathieu Boissonneault","2000-04-16 00:00:00",Lyster,Canada,-,C,185,80,L
11452,"Brodie Dupont","1987-02-17 00:00:00",Lazare,Canada,-,LW/C,188,95,L
31314,"Nicholas Goyens","1988-07-14 00:00:00",Montréal,Canada,-,D,191,85,L
84236,"Devon McAndrews","1995-07-21 00:00:00",Edmonton,Canada,-,LW,193,95,L
10384,"Ricard Blidstrand","1992-04-20 00:00:00",Stockholm,Sweden,AIK,D,189,95,L
32769,"Gaelan Patterson","1990-08-22 00:00:00",Saskatoon,Canada,-,D,185,95,L
12525,"Nick Palmieri","1989-07-12 00:00:00",Utica,USA,-,RW,191,0,R
15182,"Robbie Drummond","1986-02-19 00:00:00",London,Canada,-,C,180,79,R
15721,"Alex Penner","1986-08-22 00:00:00",Simcoe,Canada,-,D/F,193,3,L
48328,"Colin Patterson","1985-05-13 00:00:00",Saskatoon,Canada,-,LW,180,81,L
337737,"Bobby Russell","2000-03-23 00:00:00",Langley,Canada,-,D,183,81,L
18794,"Hubert Labrie","1991-07-12 00:00:00",Victoriaville,Canada,"AHM Bois-Francs",D,180,86,L
37672,"Jay Gilbert","1991-08-15 00:00:00",Port,Canada,-,D,191,92,R
245205,"Kody Gagnon","1997-01-02 00:00:00",Belle,Canada,-,D,190,97,L
33654,"Nick Trecapelli","1991-09-29 00:00:00",Guelph,Canada,-,D,188,98,R
273638,"Sean Josling","1999-03-22 00:00:00",Toronto,Canada,-,RW/C,183,81,R
144909,"Michal Polak","1985-01-11 00:00:00",Praha,Czech,-,C,182,85,L
32863,"Michael Kirkpatrick","1990-05-09 00:00:00",North,Canada,-,RW/C,180,82,R
18326,"Rane Carnegie","1985-01-02 00:00:00",Toronto,Canada,-,RW,185,92,R
223377,"Logan Schmidt","1996-05-05 00:00:00",Kitchener,Canada,-,D,180,79,R
97515,"Keith Wynn","1987-02-25 00:00:00",Orleans,Canada,-,D,182,84,L
207915,"Zach Shankar","1997-01-28 00:00:00",Prescott,Canada,-,D,185,91,L
268926,"Mitchell Byrne","1998-03-04 00:00:00",Brampton,Canada,-,D,183,87,L
11346,"Bryan Bickell","1986-03-09 00:00:00",Bowmanville,Canada,"Orono Leafs",LW,193,1,L
62228,"Landon Welykholowa","1996-01-01 00:00:00",Calgary,Canada,-,C,183,86,R
177208,"Conor Garland","1996-03-11 00:00:00",Scituate,USA,-,RW/LW,178,75,R
44666,"Ryan Murphy","1993-03-31 00:00:00",Aurora,Canada,"York Simcoe Express",D,180,84,R
11256,"John Seymour","1987-06-16 00:00:00",Peterborough,Canada,-,LW,190,80,L
11407,"Denis Tolpeko","1985-01-29 00:00:00",Moskva,Russia,-,LW/RW,183,90,L
32880,"Nick Huard","1991-03-29 00:00:00",Sudbury,Canada,"West Ferris MHA",C,175,82,L
78074,"Deric Boudreau","1994-01-16 00:00:00",Gloucester,Canada,-,C,170,61,-
17500,"Ryan Bourque","1991-01-03 00:00:00",Topsfield,USA,-,C/LW,174,84,L
356985,"Samuel Bolduc","2000-12-09 00:00:00",Laval,Canada,-,D,193,96,L
130124,"Billy Hartley","1994-01-20 00:00:00",Kelowna,Canada,-,F,178,76,L
26585,"Patrick Bernier","1987-06-23 00:00:00",Québec,Canada,-,RW,180,91,R
258429,"Logan Christensen","1999-01-12 00:00:00",Morden,Canada,-,C/LW,179,82,L
35702,"Sébastien Savoie","1988-07-18 00:00:00",Laval,Canada,-,C,183,91,R
12571,"Matt Duchene","1991-01-16 00:00:00",Haliburton,Canada,"Central Ontario Wolves MHA",C,180,88,L
9339,"Brandon Sutter","1989-02-14 00:00:00",Huntington,Canada,"Chicago Mission",C,190,87,R
11105,"Tyler Donati","1986-10-17 00:00:00",Toronto,Canada,-,RW/LW,178,88,L
37606,"Andrew Smith","1991-10-01 00:00:00",Corner,Canada,-,RW,198,0,R
168679,"Yevgeni Svechnikov","1996-10-31 00:00:00",Yuzhno,Russia,"Motor Barnaul",RW/LW,190,96,L
45130,"Benjamin Larabie","1991-03-28 00:00:00",Saint,Canada,-,LW,179,80,L
353835,"Derek Dicaire","1999-08-18 00:00:00",Unknown,Canada,-,F,170,77,L
56715,"Zach Sim","1988-05-12 00:00:00",Saskatoon,Canada,-,D,180,84,L
88968,"Frédéric Gamelin","1994-07-11 00:00:00",Polycarpe,Canada,-,C,173,76,L
48462,"Mitch Moroz","1994-05-03 00:00:00",Edmonton,Canada,-,LW,188,97,L
37591,"Alexandre Murray","1990-10-15 00:00:00",Alma,Canada,-,LW,179,65,R
62530,"Kyle Doucet","1985-04-02 00:00:00",Halifax,Canada,-,C,176,82,R
88662,"William Carrier","1994-12-20 00:00:00",LaSalle,Canada,-,LW/RW,188,96,L
37175,"Joel Ridgeway","1990-09-04 00:00:00",Grosse,Canada,-,LW,188,79,L
16591,"Cameron Gaunce","1990-03-19 00:00:00",Sudbury,Canada,-,D,188,93,L
197560,"Keegan Kolesar","1997-04-08 00:00:00",Brandon,Canada,-,RW,188,3,R
23105,"Jason McDonough","1989-06-17 00:00:00",Etobicoke,Canada,-,LW,188,0,L
37449,"Guillaume Tougas","1989-09-26 00:00:00",Hubert,Canada,"Jets de St-Hubert",D,188,98,L
77778,"Tyler Gale","1989-10-09 00:00:00",Gander,Canada,-,D,188,82,R
45583,"Steven Janes","1993-02-24 00:00:00",Etobicoke,Canada,-,RW,193,92,L
9331,"Matt Corrente","1988-03-17 00:00:00",Mississauga,Canada,"Mississauga Senators MHA",D,183,93,R
37311,"Olivier Hinse","1991-03-02 00:00:00",Sherbrooke,Canada,-,LW/C,188,98,L
11261,"Frank Grzeszczak","1989-08-31 00:00:00",Plantation,USA,-,D,173,74,L
58192,"Spencer Anderson","1988-04-09 00:00:00",Hartford,Canada,-,LW,188,93,L
95039,"Jason Fuchs","1995-09-14 00:00:00",Bern,Switzerland,"HC Lugano",C,175,75,L
286680,"Ian Blacker","1999-05-27 00:00:00",Oakville,Canada,-,D,191,87,L
326270,"Ryan Smith","1999-06-04 00:00:00",Stone,Canada,-,C,183,89,L
129111,"Mathieu Lemay","1994-12-19 00:00:00",Hawkesbury,Canada,-,RW/C,180,79,R
194119,"Dylan Sadowy","1996-04-02 00:00:00",Brampton,Canada,"Vaughan Kings MHA",LW/RW,185,93,L
266502,"Matteo Pietroniro","1998-10-20 00:00:00",Boise,Canada,-,D,185,84,L
62287,"Ben Thomas","1996-05-28 00:00:00",Calgary,Canada,"Simons Valley MHA",D,188,85,R
96353,"Jamie Klie","1987-03-25 00:00:00",Harrow,Canada,-,D,183,90,R
9191,"Dustin Boyd","1986-07-16 00:00:00",Winnipeg,Kazakhstan,"Winnipeg Monarchs",C/LW,184,89,L
360914,"Carter Robertson","2000-01-15 00:00:00",Holland,Canada,-,D,190,82,L
56403,"Riley Merkley","1987-04-25 00:00:00",Blackie,Canada,-,C,191,84,R
96352,"Nathan Welton","1986-04-23 00:00:00",Halifax,Canada,-,D,181,84,L
153669,"Patrick McGrath","1993-03-17 00:00:00",Wilkes,USA,-,RW,178,91,R
337777,"Max Kryski","2000-05-04 00:00:00",Kelowna,Canada,-,LW,180,84,L
13418,"Matt Kelly","1985-03-23 00:00:00",Tottenham,Canada,-,D,190,95,L
128222,"Alexandre Ranger","1995-08-18 00:00:00",LaSalle,Canada,-,RW,180,82,R
247116,"Cole Candella","1998-02-13 00:00:00",Mississauga,Canada,-,D,188,88,L
32787,"Kevin Smith","1991-02-16 00:00:00",North,Canada,-,D,185,88,R
130590,"Lucas Batt","1996-05-04 00:00:00",Lewisporte,Canada,-,LW/RW,183,88,L
385715,"Bryan Laureigh","2000-06-17 00:00:00",Lacey,USA,-,F,180,96,L
94469,"Anthony Ast","1995-02-11 00:00:00",Richmond,Canada,-,C/RW,175,84,R
353863,"Alexis Girard","1999-12-22 00:00:00",Bruno,Canada,-,D,193,86,L
40293,"Shawn O","1988-05-28 00:00:00",Cole,Canada,-,RW,188,95,R
210445,"Zack McFadden","1995-09-29 00:00:00",Guelph,Canada,-,D,185,93,R
37527,"Jeff Bell","1991-01-04 00:00:00",Moncton,Canada,-,D,193,2,L
116999,"Josh Sterk","1995-01-17 00:00:00",Mississauga,Canada,-,C,180,79,L
37427,"Kyle Dilosa","1991-08-11 00:00:00",Cheticamp,Canada,-,LW,184,79,L
102383,"Jason Fram","1995-04-23 00:00:00",Vancouver,Canada,-,D,180,88,R
37490,"Stuart Lenehan","1990-03-13 00:00:00",Dartmouth,Canada,-,RW,173,75,R
189364,"Roland McKeown","1996-01-20 00:00:00",Listowel,Canada,"Listowel MHA",D,185,88,R
57169,"Jayden Hart","1994-12-14 00:00:00",Fort,Canada,"Fort McMurray MHA",C/RW,188,95,R
99041,"Joseph Blandisi","1994-07-18 00:00:00",Markham,Canada,-,C/LW,183,83,L
128515,"Christopher Clapperton","1994-02-22 00:00:00",Chandler,Canada,-,LW,175,79,L
384452,"Nathan Cyr","2000-01-21 00:00:00",Trois,Canada,-,C,191,83,R
33567,"Taylor Peters","1992-01-24 00:00:00",Delta,Canada,-,C/LW,188,98,L
8605,"Jiri Tlusty","1988-03-16 00:00:00",Slany,Czech,"HC Kladno",LW/RW,183,93,L
40307,"Paul Roebothan","1988-01-03 00:00:00",John,Canada,-,RW,181,88,R
101219,"Ondrej Kopta","1995-04-17 00:00:00",Plzen,Czech,"HC Plzen",LW,190,84,L
300437,"Nick Deakin","1999-01-28 00:00:00",Georgetown,Canada,-,RW,193,99,L
4126,"Vyacheslav Trukhno","1987-02-22 00:00:00",Voskresensk,Russia,"Rungsted IK",C/LW,185,92,L
23324,"Jordan Weal","1992-04-15 00:00:00",Saskatoon,Canada,-,C/W,178,81,R
118645,"Blake Heinrich","1995-02-17 00:00:00",Cambridge,USA,-,D,180,93,L
38052,"David Pacan","1991-03-31 00:00:00",Ottawa,Canada,"Ottawa Sting",C,191,94,R
14501,"Frazer McLaren","1987-10-29 00:00:00",Winnipeg,Canada,-,LW,195,4,L
45598,"Shayne Rover","1992-01-13 00:00:00",Newmarket,Canada,-,D,191,98,L
92286,"Guillaume Gélinas","1993-06-14 00:00:00",Québec,Canada,-,D,178,89,L
361001,"Eric Guest","2000-04-04 00:00:00",Kilworth,Canada,-,C,175,76,L
31563,"Charlie Sarault","1992-02-20 00:00:00",Fournier,Canada,-,C,178,81,L
83476,"Bryson Gore","1995-03-13 00:00:00",Lethbridge,Canada,-,C,180,86,R
23116,"Jordan Mayer","1991-08-24 00:00:00",Kingston,Canada,-,C,178,83,R
13667,"Michael Neal","1989-04-03 00:00:00",Whitby,Canada,-,LW,188,85,L
45277,"Guillaume Naud","1992-12-02 00:00:00",Augsburg,Canada,-,D/LW,188,94,R
317875,"Alex Turko","1999-01-07 00:00:00",London,Canada,-,C,183,83,L
151766,"Justin Samson","1996-05-01 00:00:00",LaSalle,Canada,-,C,178,82,L
37302,"Samuel Faille","1989-05-16 00:00:00",Nicéphore,Canada,-,C,183,86,R
15480,"Kyle Clifford","1991-01-13 00:00:00",Unknown,Canada,"Cambridge MHA",LW,188,96,L
211402,"Zack Dorval","1998-04-20 00:00:00",Hearst,Canada,"Hearst HLK",C,183,84,L
