,height,weight,regular_gp_17,regular_g_17,regular_a_17,regular_pm_17,regular_gp_16,regular_g_16,regular_a_16,regular_pm_16,playoffs_gp,playoffs_g,playoffs_a,national_team,awarded,birth_region,position,shoots,response,type,word_count,char_count,avg_word,stop_words,upper,sentiment
3184,198,95,49.0,4.0,6.0,0.0,35.0,23.0,18.0,0.0,31.0,4.0,5.0,No,No,Canada,Forward,R,Not Active,Yes,29.0,184.0,5.38,0.0,0.0,0.38125000000000003
3193,175,76,54.0,2.0,6.0,-4.0,35.0,14.0,19.0,0.0,21.0,2.0,4.0,No,No,Canada,Forward,R,Not Active,Yes,28.0,165.0,4.93,0.0,0.0,0.02865079365079365
3195,180,77,65.0,3.0,3.0,3.0,34.0,22.0,31.0,0.0,69.0,22.0,33.0,No,Yes,Canada,C,R,Not Active,Yes,28.0,186.0,5.68,0.0,0.0,0.19047619047619047
3201,193,88,57.0,1.0,5.0,0.0,31.0,3.0,18.0,0.0,39.0,2.0,12.0,No,No,Canada,D,R,Not Active,Yes,27.0,184.0,5.85,0.0,0.0,0.10059523809523811
3221,193,93,53.0,0.0,1.0,7.0,40.0,6.0,20.0,0.0,70.0,4.0,7.0,No,No,Canada,D,L,Lower,Yes,19.0,138.0,6.32,0.0,0.0,0.2
3223,183,88,61.0,7.0,10.0,-5.0,25.0,1.0,9.0,0.0,35.0,0.0,7.0,No,No,Canada,D,L,Not Active,Yes,26.0,162.0,5.27,0.0,0.0,0.25
3224,200,96,57.0,0.0,4.0,-18.0,37.0,1.0,4.0,0.0,58.0,3.0,9.0,No,Yes,Canada,D,R,Not Active,Yes,28.0,177.0,5.36,0.0,0.0,0.14464285714285713
3227,193,93,68.0,17.0,12.0,-29.0,67.0,19.0,30.0,-2.0,40.0,12.0,18.0,No,No,Canada,RW,R,Not Active,Yes,41.0,273.0,5.68,0.0,0.0,0.8
3235,189,92,45.0,2.0,3.0,0.0,30.0,6.0,10.0,0.0,30.0,3.0,9.0,Yes,Yes,Canada,D,L,Not Active,Yes,39.0,243.0,5.26,0.0,0.0,0.1546875
3330,178,86,49.0,32.0,32.0,-1.0,39.0,31.0,30.0,0.0,126.0,22.0,40.0,Yes,No,Canada,LW,L,NHL,Yes,26.0,172.0,5.65,0.0,0.0,0.19166666666666668
3333,183,85,46.0,11.0,19.0,0.0,49.0,18.0,32.0,0.0,116.0,24.0,60.0,No,No,Canada,C,L,NHL,Yes,25.0,156.0,5.28,0.0,0.0,0.5071428571428571
3343,183,92,51.0,3.0,12.0,0.0,35.0,34.0,32.0,0.0,33.0,8.0,9.0,Yes,Yes,Canada,Forward,L,Lower,Yes,13.0,78.0,5.08,0.0,0.0,0.25
3350,176,80,31.0,33.0,22.0,21.0,23.0,7.0,18.0,0.0,148.0,64.0,55.0,Yes,No,Eastern Europe,Forward,R,Lower,Yes,30.0,202.0,5.77,0.0,0.0,0.4875
3355,190,95,54.0,27.0,25.0,-7.0,45.0,41.0,27.0,0.0,92.0,43.0,24.0,Yes,Yes,Eastern Europe,Winger,L,Lower,Yes,26.0,201.0,6.77,0.0,0.0,0.21666666666666665
3358,180,84,67.0,13.0,18.0,-5.0,34.0,22.0,27.0,0.0,91.0,14.0,20.0,No,No,Canada,Forward,R,NHL,Yes,27.0,185.0,5.89,0.0,0.0,0.3833333333333333
3371,178,91,49.0,29.0,34.0,1.0,32.0,27.0,33.0,0.0,72.0,22.0,9.0,No,No,Canada,Forward,L,Lower,Yes,32.0,207.0,5.5,0.0,0.0,0.041666666666666685
3373,188,92,27.0,8.0,10.0,-4.0,44.0,7.0,10.0,2.0,61.0,11.0,18.0,No,No,Canada,Forward,R,Lower,Yes,21.0,126.0,5.05,0.0,0.0,0.06666666666666667
3379,183,88,61.0,9.0,23.0,2.0,30.0,28.0,29.0,0.0,63.0,9.0,23.0,Yes,No,Canada,C,L,Lower,Yes,16.0,116.0,6.31,0.0,0.0,0.16666666666666663
3380,181,84,67.0,9.0,9.0,-24.0,49.0,34.0,46.0,0.0,76.0,11.0,20.0,Yes,No,Canada,C,L,NHL,Yes,39.0,262.0,5.74,0.0,0.0,0.15000000000000002
3386,184,88,36.0,36.0,23.0,0.0,30.0,4.0,9.0,0.0,89.0,30.0,49.0,No,Yes,Canada,Winger,R,NHL,Yes,22.0,146.0,5.68,0.0,0.0,0.3333333333333333
3387,179,75,63.0,5.0,10.0,-1.0,28.0,4.0,8.0,0.0,114.0,32.0,63.0,No,No,Canada,RW,R,Lower,Yes,24.0,166.0,5.96,0.0,0.0,0.20634920634920637
3394,183,91,36.0,9.0,14.0,0.0,46.0,24.0,34.0,42.0,121.0,33.0,46.0,Yes,Yes,Eastern Europe,LW,L,Lower,Yes,30.0,215.0,6.2,0.0,0.0,0.24722222222222223
3396,193,98,52.0,22.0,17.0,3.0,63.0,10.0,7.0,-11.0,31.0,3.0,6.0,No,No,Canada,RW,R,NHL,Yes,25.0,158.0,5.36,0.0,0.0,0.0
3401,170,76,64.0,20.0,25.0,2.0,47.0,20.0,35.0,0.0,188.0,71.0,112.0,Yes,No,Canada,Forward,R,Lower,Yes,14.0,96.0,5.93,0.0,0.0,0.175
3404,183,93,45.0,5.0,11.0,-8.0,75.0,39.0,56.0,0.0,19.0,4.0,2.0,No,Yes,Canada,LW,L,Not Active,Yes,20.0,131.0,5.6,0.0,0.0,0.3333333333333333
3413,185,93,64.0,11.0,30.0,-2.0,53.0,6.0,12.0,0.0,63.0,10.0,20.0,No,Yes,Canada,D,R,Lower,Yes,19.0,107.0,4.68,0.0,0.0,0.0
3418,188,85,62.0,13.0,14.0,-6.0,56.0,24.0,34.0,0.0,83.0,24.0,34.0,No,Yes,Canada,Forward,L,NHL,Yes,36.0,237.0,5.61,0.0,0.0,0.3125
3433,191,92,67.0,4.0,22.0,-14.0,48.0,5.0,17.0,0.0,48.0,7.0,14.0,No,No,Canada,D,R,Lower,Yes,31.0,212.0,5.87,0.0,0.0,0.39444444444444443
3435,185,93,65.0,35.0,34.0,-1.0,33.0,39.0,25.0,0.0,48.0,32.0,23.0,No,Yes,Canada,Forward,L,Lower,Yes,18.0,126.0,6.06,0.0,0.0,-0.1
3442,194,83,44.0,43.0,55.0,1.0,19.0,20.0,18.0,0.0,85.0,25.0,32.0,Yes,Yes,Canada,Forward,L,Lower,Yes,36.0,265.0,6.39,0.0,0.0,0.275
3444,188,93,45.0,3.0,13.0,5.0,30.0,15.0,26.0,0.0,128.0,13.0,52.0,Yes,Yes,Canada,D,L,NHL,Yes,33.0,220.0,5.7,0.0,0.0,0.0625
3448,183,98,70.0,15.0,22.0,14.0,35.0,31.0,34.0,0.0,73.0,31.0,29.0,No,Yes,Canada,C,L,NHL,Yes,49.0,326.0,5.67,0.0,0.0,0.15833333333333335
3455,187,89,53.0,19.0,16.0,0.0,35.0,25.0,22.0,0.0,143.0,38.0,42.0,Yes,No,Canada,Winger,L,NHL,Yes,26.0,203.0,6.85,0.0,0.0,0.0
3462,193,98,32.0,3.0,4.0,0.0,73.0,44.0,61.0,0.0,97.0,28.0,28.0,No,Yes,Canada,RW,R,NHL,Yes,29.0,193.0,5.69,0.0,0.0,0.16666666666666666
3467,188,94,61.0,1.0,16.0,12.0,68.0,19.0,49.0,0.0,111.0,3.0,25.0,Yes,Yes,Canada,D,L,NHL,Yes,11.0,82.0,6.55,0.0,0.0,0.0
3482,180,77,40.0,27.0,19.0,0.0,38.0,26.0,21.0,0.0,93.0,40.0,32.0,Yes,Yes,Canada,Forward,L,Not Active,Yes,41.0,288.0,6.05,0.0,0.0,0.085
3483,188,86,68.0,16.0,11.0,0.0,103.0,60.0,105.0,0.0,80.0,29.0,42.0,No,Yes,Canada,Forward,L,Not Active,Yes,20.0,141.0,6.1,0.0,0.0,0.21428571428571427
3488,191,87,69.0,10.0,19.0,-9.0,26.0,8.0,8.0,0.0,42.0,6.0,8.0,Yes,No,Canada,Forward,L,Not Active,Yes,45.0,309.0,5.89,0.0,0.0,0.04583333333333332
3490,183,88,62.0,9.0,14.0,-2.0,58.0,44.0,40.0,0.0,41.0,10.0,12.0,Yes,Yes,Canada,C,R,Not Active,Yes,54.0,372.0,5.91,0.0,0.0,0.354421768707483
3495,185,90,47.0,14.0,21.0,0.0,55.0,26.0,32.0,0.0,56.0,23.0,13.0,No,No,Canada,Forward,L,Lower,Yes,29.0,191.0,5.62,0.0,0.0,0.10888888888888888
3496,180,90,52.0,6.0,16.0,2.0,25.0,9.0,24.0,0.0,75.0,16.0,32.0,No,Yes,Canada,D,L,Not Active,Yes,45.0,328.0,6.31,0.0,0.0,0.6071428571428571
3498,185,92,40.0,3.0,14.0,0.0,40.0,3.0,10.0,0.0,20.0,3.0,6.0,No,No,Canada,D,R,Not Active,Yes,23.0,140.0,5.13,0.0,0.0,0.15476190476190477
3507,183,85,61.0,7.0,10.0,2.0,68.0,6.0,10.0,-18.0,24.0,12.0,6.0,No,No,Canada,Forward,L,Not Active,Yes,34.0,223.0,5.59,0.0,0.0,-0.08750000000000001
3509,193,91,63.0,6.0,11.0,-15.0,29.0,11.0,9.0,0.0,33.0,1.0,12.0,No,No,Canada,D,R,Not Active,Yes,22.0,156.0,6.14,0.0,0.0,0.3071428571428571
3516,188,88,69.0,1.0,15.0,2.0,114.0,26.0,66.0,0.0,60.0,3.0,14.0,Yes,Yes,Canada,D,R,Not Active,Yes,59.0,429.0,6.29,0.0,0.0,0.06533333333333333
3525,183,88,28.0,4.0,8.0,0.0,104.0,21.0,59.0,0.0,72.0,7.0,12.0,No,No,Canada,D,L,Lower,Yes,15.0,100.0,5.73,0.0,0.0,0.4
3527,185,94,61.0,8.0,6.0,-10.0,28.0,19.0,15.0,0.0,35.0,15.0,18.0,No,No,Canada,C,L,Not Active,Yes,26.0,189.0,6.31,0.0,0.0,0.39365079365079364
3551,197,86,49.0,3.0,16.0,8.0,51.0,4.0,16.0,0.0,54.0,2.0,11.0,Yes,Yes,Canada,D,L,Not Active,Yes,71.0,538.0,6.59,0.0,0.0,0.3111111111111111
3553,188,94,36.0,0.0,5.0,1.0,71.0,25.0,28.0,0.0,70.0,3.0,17.0,No,Yes,Canada,D,L,Not Active,Yes,26.0,173.0,5.69,0.0,0.0,0.056190476190476214
3568,182,77,31.0,4.0,9.0,0.0,29.0,2.0,14.0,0.0,28.0,0.0,3.0,No,No,Canada,D,L,Not Active,Yes,17.0,118.0,6.0,0.0,0.0,-0.19285714285714284
3574,188,91,33.0,0.0,2.0,6.0,63.0,13.0,21.0,0.0,49.0,0.0,6.0,No,Yes,Canada,D,L,Not Active,Yes,34.0,211.0,5.24,0.0,0.0,0.06666666666666667
3587,175,76,48.0,2.0,5.0,0.0,37.0,20.0,27.0,0.0,23.0,6.0,12.0,No,No,Canada,C,L,Not Active,Yes,22.0,138.0,5.32,0.0,0.0,0.0047619047619047545
3627,188,87,38.0,13.0,20.0,-0.0,59.0,32.0,34.0,0.0,34.0,7.0,11.0,No,No,Canada,Forward,L,Lower,Yes,42.0,303.0,6.24,0.0,0.0,0.4
3637,191,95,32.0,4.0,7.0,0.0,58.0,9.0,28.0,0.0,25.0,6.0,8.0,No,No,Canada,RW,R,Lower,Yes,18.0,122.0,5.83,0.0,0.0,0.0
3642,170,77,54.0,23.0,28.0,0.0,30.0,24.0,33.0,0.0,50.0,28.0,51.0,No,No,Canada,LW,L,Lower,Yes,28.0,165.0,4.93,0.0,0.0,-0.1597222222222222
3653,185,94,68.0,31.0,52.0,-8.0,38.0,44.0,43.0,0.0,34.0,6.0,11.0,No,Yes,USA,Forward,L,NHL,Yes,71.0,514.0,6.25,0.0,0.0,0.18134920634920634
3677,183,93,54.0,25.0,23.0,0.0,36.0,23.0,30.0,0.0,123.0,33.0,55.0,Yes,Yes,Eastern Europe,Winger,L,NHL,Yes,19.0,143.0,6.58,0.0,0.0,0.0
3678,185,94,67.0,72.0,62.0,25.0,70.0,51.0,40.0,-6.0,69.0,33.0,50.0,Yes,Yes,Canada,C,L,NHL,Yes,35.0,262.0,6.51,0.0,0.0,0.38666666666666666
3683,185,93,70.0,30.0,44.0,-2.0,48.0,24.0,22.0,0.0,161.0,63.0,79.0,Yes,Yes,Canada,C,L,NHL,Yes,16.0,102.0,5.44,0.0,0.0,0.5071428571428571
3684,190,90,51.0,4.0,15.0,2.0,20.0,0.0,4.0,0.0,88.0,8.0,21.0,Yes,Yes,Eastern Europe,D,L,NHL,Yes,14.0,114.0,7.21,0.0,0.0,0.0
3690,185,85,44.0,9.0,14.0,-0.0,31.0,18.0,26.0,0.0,90.0,30.0,44.0,No,Yes,Canada,Forward,R,Lower,Yes,17.0,109.0,5.47,0.0,0.0,0.4333333333333333
3695,188,85,68.0,12.0,18.0,-12.0,33.0,21.0,36.0,0.0,49.0,30.0,31.0,Yes,Yes,Canada,C,R,Not Active,Yes,45.0,309.0,5.89,0.0,0.0,0.3
3696,184,82,70.0,17.0,34.0,8.0,33.0,21.0,40.0,0.0,29.0,11.0,18.0,Yes,Yes,Canada,C,L,Not Active,Yes,32.0,237.0,6.44,0.0,0.0,-0.1
3714,190,93,39.0,13.0,11.0,0.0,34.0,5.0,13.0,0.0,82.0,11.0,25.0,No,Yes,Canada,D,R,Not Active,Yes,52.0,385.0,6.42,0.0,0.0,0.10277777777777776
3779,183,93,39.0,8.0,4.0,0.0,40.0,19.0,18.0,0.0,36.0,7.0,5.0,No,Yes,Canada,C,R,Not Active,Yes,27.0,148.0,4.52,0.0,0.0,-0.125
3781,173,80,68.0,22.0,37.0,-19.0,69.0,17.0,31.0,-22.0,25.0,7.0,9.0,No,No,Canada,Forward,R,Not Active,Yes,48.0,317.0,5.62,0.0,0.0,0.38285714285714284
3819,192,90,31.0,6.0,7.0,0.0,36.0,13.0,15.0,0.0,35.0,4.0,5.0,Yes,Yes,Canada,C,L,Not Active,Yes,34.0,227.0,5.71,0.0,0.0,0.14523809523809522
3825,183,81,51.0,1.0,6.0,0.0,32.0,3.0,2.0,0.0,32.0,2.0,2.0,No,No,Canada,D,L,Not Active,Yes,41.0,269.0,5.59,0.0,0.0,0.0
3828,185,87,61.0,23.0,11.0,-0.0,27.0,22.0,11.0,0.0,88.0,21.0,26.0,No,Yes,Canada,RW,R,Not Active,Yes,59.0,429.0,6.29,0.0,0.0,-0.09642857142857145
3884,178,80,58.0,52.0,50.0,0.0,68.0,33.0,45.0,0.0,152.0,67.0,102.0,Yes,Yes,Canada,RW,L,NHL,Yes,31.0,225.0,6.29,0.0,0.0,0.7777777777777777
3888,181,83,41.0,28.0,41.0,0.0,31.0,9.0,7.0,0.0,130.0,37.0,54.0,Yes,Yes,Canada,Forward,R,Lower,Yes,20.0,147.0,6.4,0.0,0.0,0.2
3889,178,77,59.0,7.0,9.0,-5.0,75.0,10.0,17.0,0.0,36.0,16.0,18.0,No,No,Canada,RW,R,Lower,Yes,23.0,140.0,5.13,0.0,0.0,0.9
3897,178,87,69.0,14.0,20.0,-2.0,60.0,42.0,53.0,0.0,93.0,34.0,43.0,No,No,Canada,Forward,L,Lower,Yes,23.0,124.0,4.43,0.0,0.0,0.19047619047619047
3900,183,90,64.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,67.0,19.0,24.0,No,No,Canada,Forward,L,Lower,Yes,17.0,102.0,5.06,0.0,0.0,-0.07407407407407408
3901,180,83,68.0,31.0,31.0,7.0,61.0,11.0,8.0,1.0,77.0,18.0,21.0,Yes,No,Canada,Forward,R,Lower,Yes,27.0,169.0,5.3,0.0,0.0,0.0
3904,191,98,49.0,28.0,46.0,0.0,47.0,13.0,27.0,0.0,50.0,7.0,13.0,No,No,Canada,RW,R,Lower,Yes,16.0,116.0,6.31,0.0,0.0,-0.19444444444444445
3905,183,97,25.0,0.0,3.0,0.0,44.0,28.0,35.0,0.0,95.0,25.0,37.0,Yes,Yes,Canada,Forward,L,Lower,Yes,20.0,138.0,5.95,0.0,0.0,0.0
3906,185,90,48.0,18.0,30.0,0.0,57.0,36.0,33.0,0.0,113.0,22.0,37.0,No,Yes,Canada,Forward,L,NHL,Yes,17.0,124.0,6.35,0.0,0.0,0.0
3907,180,84,69.0,24.0,13.0,-7.0,77.0,73.0,47.0,0.0,111.0,38.0,47.0,No,Yes,Canada,Forward,R,Lower,Yes,17.0,121.0,6.18,0.0,0.0,0.07037037037037036
3908,187,93,18.0,0.0,4.0,-1.0,34.0,14.0,19.0,0.0,68.0,21.0,18.0,No,No,Canada,D,R,Lower,Yes,26.0,182.0,6.04,0.0,0.0,0.6
3910,183,95,57.0,5.0,8.0,-1.0,67.0,15.0,28.0,0.0,159.0,37.0,86.0,No,No,Canada,D,R,NHL,Yes,57.0,420.0,6.39,0.0,0.0,0.029166666666666674
3917,178,89,50.0,9.0,13.0,1.0,45.0,23.0,29.0,0.0,97.0,24.0,26.0,Yes,No,Eastern Europe,RW,L,Lower,Yes,23.0,157.0,5.87,0.0,0.0,0.4166666666666667
3919,179,84,17.0,2.0,4.0,0.0,37.0,10.0,15.0,0.0,44.0,3.0,6.0,No,No,Western Europe,LW,L,Lower,Yes,24.0,163.0,5.83,0.0,0.0,0.1
3920,185,92,44.0,10.0,10.0,0.0,30.0,19.0,29.0,0.0,77.0,24.0,40.0,No,No,Canada,C,R,Lower,Yes,23.0,167.0,6.3,0.0,0.0,0.16666666666666663
3938,172,81,48.0,2.0,10.0,0.0,28.0,4.0,8.0,0.0,52.0,3.0,5.0,No,No,Canada,Mixed,R,Not Active,Yes,34.0,238.0,6.03,0.0,0.0,-0.1
3940,183,83,56.0,27.0,35.0,0.0,55.0,26.0,29.0,0.0,31.0,6.0,3.0,No,No,Canada,C,R,Not Active,Yes,27.0,198.0,6.37,0.0,0.0,0.0
3950,180,86,49.0,20.0,12.0,0.0,45.0,25.0,20.0,0.0,94.0,26.0,35.0,No,Yes,Canada,Forward,L,Lower,Yes,25.0,167.0,5.72,0.0,0.0,0.15
3951,185,93,49.0,12.0,10.0,0.0,51.0,29.0,41.0,0.0,19.0,1.0,7.0,No,No,Canada,LW,L,Not Active,Yes,21.0,141.0,5.76,0.0,0.0,0.0
3966,179,88,51.0,2.0,2.0,-9.0,47.0,11.0,15.0,-2.0,34.0,19.0,17.0,No,No,Canada,Forward,R,Lower,Yes,21.0,141.0,5.76,0.0,0.0,0.4055555555555555
3971,175,84,51.0,16.0,29.0,-0.0,65.0,32.0,46.0,0.0,56.0,7.0,10.0,No,Yes,Canada,C,R,Not Active,Yes,27.0,166.0,5.19,0.0,0.0,-0.3
3995,183,87,63.0,23.0,23.0,-21.0,30.0,27.0,24.0,0.0,79.0,35.0,49.0,Yes,Yes,Canada,C,R,NHL,Yes,23.0,164.0,6.17,0.0,0.0,0.16666666666666663
3999,188,84,98.0,45.0,59.0,0.0,28.0,4.0,8.0,0.0,69.0,18.0,25.0,No,No,Canada,RW,R,NHL,Yes,21.0,136.0,5.52,0.0,0.0,-0.01587301587301588
4000,182,95,44.0,22.0,32.0,0.0,42.0,11.0,8.0,0.0,72.0,27.0,49.0,Yes,Yes,Canada,Forward,L,NHL,Yes,31.0,228.0,6.39,0.0,0.0,0.0511111111111111
4001,182,89,53.0,45.0,27.0,0.0,46.0,20.0,12.0,0.0,120.0,41.0,39.0,No,Yes,Canada,LW,L,Lower,Yes,25.0,175.0,6.04,0.0,0.0,0.20846560846560847
4005,183,86,62.0,7.0,15.0,11.0,64.0,49.0,44.0,0.0,85.0,33.0,63.0,No,No,Canada,C,L,NHL,Yes,42.0,269.0,5.43,0.0,0.0,0.8
4014,185,95,58.0,7.0,8.0,-2.0,40.0,9.0,18.0,0.0,65.0,14.0,17.0,No,Yes,Western Europe,LW,L,Lower,Yes,23.0,133.0,4.83,0.0,0.0,-0.03888888888888886
4016,180,82,48.0,18.0,13.0,0.0,59.0,37.0,33.0,0.0,119.0,34.0,38.0,No,No,Canada,C,L,Lower,Yes,17.0,101.0,5.0,0.0,0.0,-0.1
4018,181,91,37.0,5.0,4.0,0.0,32.0,2.0,3.0,0.0,82.0,13.0,22.0,Yes,Yes,Canada,D,R,Lower,Yes,26.0,198.0,6.65,0.0,0.0,0.4230769230769231
4023,185,98,67.0,19.0,39.0,-9.0,57.0,38.0,48.0,3.0,48.0,13.0,24.0,Yes,Yes,Canada,C,L,NHL,Yes,31.0,205.0,5.65,0.0,0.0,0.35000000000000003
4032,182,88,56.0,4.0,13.0,3.0,72.0,44.0,56.0,0.0,94.0,30.0,54.0,No,No,Canada,Forward,L,Lower,Yes,11.0,79.0,6.27,0.0,0.0,0.0
4033,188,93,61.0,2.0,2.0,-17.0,37.0,10.0,15.0,0.0,83.0,10.0,33.0,No,No,Asia,D,R,Lower,Yes,14.0,98.0,6.07,0.0,0.0,0.0
4036,188,88,63.0,2.0,8.0,-12.0,54.0,9.0,10.0,0.0,61.0,15.0,17.0,Yes,Yes,USA,Forward,L,Lower,Yes,29.0,168.0,4.83,0.0,0.0,0.38
4038,193,97,44.0,11.0,18.0,17.0,49.0,19.0,25.0,13.0,130.0,22.0,28.0,Yes,No,Canada,Forward,R,Lower,Yes,24.0,159.0,5.67,0.0,0.0,0.1161904761904762
4039,180,89,41.0,2.0,0.0,0.0,32.0,0.0,10.0,0.0,93.0,10.0,17.0,No,Yes,Canada,D,R,Lower,Yes,26.0,186.0,6.19,0.0,0.0,0.0
4040,186,93,42.0,3.0,6.0,-1.0,42.0,3.0,9.0,6.0,60.0,7.0,17.0,Yes,Yes,Canada,D,R,Not Active,Yes,16.0,103.0,5.5,0.0,0.0,0.35000000000000003
4049,183,79,68.0,13.0,27.0,4.0,33.0,19.0,21.0,0.0,33.0,6.0,14.0,Yes,Yes,Canada,Forward,R,Not Active,Yes,67.0,507.0,6.58,0.0,0.0,0.25555555555555554
4050,183,82,32.0,10.0,18.0,0.0,33.0,9.0,7.0,0.0,76.0,22.0,29.0,No,No,Canada,C,L,Not Active,Yes,66.0,459.0,5.97,0.0,0.0,0.1638095238095238
4051,191,95,60.0,14.0,20.0,-1.0,45.0,20.0,33.0,3.0,45.0,15.0,16.0,Yes,Yes,Eastern Europe,Forward,L,Not Active,Yes,44.0,318.0,6.25,0.0,0.0,0.3833333333333333
4052,180,78,56.0,23.0,32.0,8.0,59.0,9.0,16.0,-1.0,34.0,15.0,10.0,Yes,Yes,Canada,Forward,R,Not Active,Yes,26.0,173.0,5.69,0.0,0.0,0.2222222222222222
4053,188,95,42.0,20.0,25.0,-6.0,34.0,17.0,30.0,0.0,25.0,9.0,15.0,Yes,Yes,Canada,D,L,Not Active,Yes,100.0,752.0,6.53,0.0,0.0,0.20124999999999998
4054,191,93,68.0,23.0,18.0,0.0,28.0,15.0,13.0,0.0,53.0,14.0,13.0,No,No,Canada,LW,L,Not Active,Yes,47.0,321.0,5.85,0.0,0.0,0.19166666666666665
4058,178,76,68.0,17.0,19.0,-6.0,30.0,36.0,43.0,0.0,73.0,30.0,38.0,Yes,Yes,Canada,Forward,R,Not Active,Yes,92.0,676.0,6.36,0.0,0.0,0.30515873015873013
4060,188,86,76.0,59.0,45.0,0.0,111.0,35.0,73.0,0.0,15.0,6.0,6.0,No,Yes,Canada,RW,R,Not Active,Yes,30.0,195.0,5.53,0.0,0.0,0.1297222222222222
4062,181,85,52.0,31.0,21.0,13.0,37.0,50.0,42.0,0.0,57.0,26.0,20.0,Yes,Yes,Scandanavia,Winger,R,Lower,Yes,29.0,193.0,5.69,0.0,0.0,0.5
4065,178,93,67.0,14.0,18.0,-4.0,103.0,115.0,101.0,0.0,64.0,31.0,40.0,No,Yes,Canada,LW,L,Not Active,Yes,57.0,405.0,6.12,0.0,0.0,0.09
4079,191,88,68.0,11.0,33.0,30.0,49.0,3.0,20.0,8.0,55.0,12.0,35.0,No,Yes,Canada,D,R,Not Active,Yes,78.0,568.0,6.29,0.0,0.0,0.27904761904761904
4157,180,87,31.0,8.0,4.0,0.0,68.0,30.0,39.0,0.0,88.0,24.0,29.0,No,No,Canada,C,L,Lower,Yes,23.0,152.0,5.65,0.0,0.0,-0.1
4158,183,87,68.0,4.0,9.0,-5.0,66.0,59.0,36.0,0.0,82.0,22.0,40.0,No,Yes,Canada,C,L,Lower,Yes,29.0,195.0,5.76,0.0,0.0,-0.1
4159,179,84,34.0,34.0,29.0,0.0,44.0,18.0,26.0,0.0,71.0,25.0,24.0,No,No,Canada,Forward,R,Lower,Yes,23.0,136.0,4.96,0.0,0.0,0.0
4161,185,91,67.0,24.0,54.0,7.0,51.0,39.0,47.0,0.0,82.0,21.0,37.0,No,Yes,Canada,C,R,NHL,Yes,20.0,140.0,6.05,0.0,0.0,0.35000000000000003
4168,178,84,54.0,17.0,36.0,0.0,32.0,13.0,23.0,0.0,64.0,17.0,27.0,No,No,Canada,RW,R,Lower,Yes,32.0,213.0,5.69,0.0,0.0,0.31333333333333335
4169,181,93,42.0,29.0,20.0,0.0,32.0,24.0,12.0,0.0,52.0,19.0,19.0,Yes,No,Canada,C,R,Lower,Yes,18.0,111.0,5.22,0.0,0.0,0.35000000000000003
4170,183,88,62.0,23.0,21.0,-17.0,34.0,34.0,21.0,0.0,71.0,35.0,25.0,No,Yes,Canada,C,L,NHL,Yes,26.0,171.0,5.62,0.0,0.0,0.4291666666666667
4177,180,86,68.0,34.0,34.0,-12.0,28.0,33.0,31.0,0.0,59.0,21.0,35.0,Yes,Yes,Canada,Forward,L,NHL,Yes,31.0,199.0,5.45,0.0,0.0,0.057142857142857134
4178,186,98,59.0,7.0,15.0,1.0,69.0,64.0,75.0,0.0,59.0,12.0,26.0,No,Yes,Canada,Winger,R,Lower,Yes,21.0,124.0,4.95,0.0,0.0,0.3333333333333333
4180,178,85,56.0,17.0,12.0,2.0,78.0,57.0,65.0,0.0,65.0,32.0,24.0,No,Yes,Canada,Forward,L,Lower,Yes,28.0,169.0,5.07,0.0,0.0,0.0
4182,173,79,49.0,3.0,8.0,1.0,13.0,1.0,4.0,0.0,36.0,10.0,12.0,No,No,Canada,Forward,L,Lower,Yes,27.0,187.0,5.96,0.0,0.0,0.0
4185,178,87,56.0,5.0,33.0,-12.0,37.0,8.0,15.0,0.0,79.0,19.0,38.0,Yes,Yes,Canada,D,L,Lower,Yes,25.0,151.0,5.08,0.0,0.0,0.0
4190,180,85,69.0,29.0,28.0,-2.0,86.0,106.0,59.0,0.0,20.0,20.0,13.0,No,Yes,Canada,LW,L,NHL,Yes,21.0,154.0,6.38,0.0,0.0,0.3375
4208,180,84,67.0,20.0,24.0,0.0,61.0,43.0,70.0,0.0,54.0,16.0,27.0,No,Yes,Canada,Forward,R,Not Active,Yes,44.0,302.0,5.89,0.0,0.0,0.15306122448979595
4209,190,91,65.0,16.0,34.0,8.0,60.0,65.0,78.0,0.0,78.0,40.0,54.0,No,Yes,Canada,C,L,Not Active,Yes,112.0,814.0,6.28,0.0,0.0,0.675
4210,186,95,60.0,17.0,21.0,-35.0,14.0,12.0,14.0,0.0,26.0,6.0,14.0,No,No,Russia,Winger,R,Not Active,Yes,44.0,308.0,6.02,0.0,0.0,0.19999999999999998
4213,180,89,40.0,17.0,22.0,7.0,41.0,7.0,21.0,0.0,37.0,10.0,16.0,Yes,Yes,Canada,Forward,R,Lower,Yes,38.0,276.0,6.29,0.0,0.0,0.13839285714285715
4218,183,92,63.0,5.0,28.0,-8.0,48.0,5.0,23.0,0.0,70.0,17.0,28.0,No,No,Canada,D,L,Not Active,Yes,45.0,325.0,6.24,0.0,0.0,0.26666666666666666
4220,180,79,41.0,21.0,38.0,14.0,37.0,69.0,137.0,-1.0,86.0,31.0,75.0,Yes,Yes,Western Europe,Forward,L,NHL,Yes,57.0,390.0,5.86,0.0,0.0,0.047222222222222214
